image_path	error_labels
sample_506	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_507	HealthyTongue,PeelingCoating,Crack
sample_508	Toothmark
sample_509	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_510	HealthyTongue,PeelingCoating,SmoothCoating
sample_511	ChubbyTongue,Toothmark
sample_512	ChubbyTongue,Toothmark
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	HealthyTongue,Crack,FurWhite
sample_515	HealthyTongue,PeelingCoating,SmoothCoating
sample_516	HealthyTongue,PeelingCoating,ChubbyTongue
sample_517	HealthyTongue,ThinTongue
sample_518	HealthyTongue,Crack,SmoothCoating
sample_519	HealthyTongue,PeelingCoating,FurWhite,FurBlack
sample_520	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_521	HealthyTongue,PeelingCoating,FurWhite
sample_522	PeelingCoating
sample_523	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_524	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	HealthyTongue,ChubbyTongue,Crack
sample_526	HealthyTongue,Toothmark
sample_527	ChubbyTongue,Crack,Toothmark
sample_528	ChubbyTongue,Toothmark,FurWhite
sample_529	RedTongue,Crack
sample_530	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_531	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_532	ChubbyTongue,Crack,Toothmark
sample_533	FurYellow,FurBlack
sample_534	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_535	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_536	HealthyTongue,PeelingCoating,ChubbyTongue
sample_537	HealthyTongue,PeelingCoating,FurWhite
sample_538	ChubbyTongue,Toothmark
sample_539	HealthyTongue,RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_540	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_541	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_542	HealthyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_543	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_544	ChubbyTongue,Crack,Toothmark
sample_545	HealthyTongue,PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_546	FurWhite,FurYellow,FurBlack
sample_547	RedDot
sample_548	ChubbyTongue,Toothmark
sample_549	HealthyTongue,ChubbyTongue,Toothmark
sample_550	ChubbyTongue,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,PeelingCoating,FurBlack
sample_553	ChubbyTongue,Crack
sample_554	HealthyTongue,ChubbyTongue,Toothmark
sample_555	PeelingCoating,Toothmark,FurBlack
sample_556	ChubbyTongue
sample_557	PeelingCoating,FurBlack
sample_559	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_560	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_561	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_562	PeelingCoating,FurWhite,FurYellow
sample_563	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_564	HealthyTongue,Crack,FurWhite,FurBlack
sample_565	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_566	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_567	ChubbyTongue,Toothmark
