image_path	error_labels
sample_591	Spot,Ecchymosis,Crack
sample_592	TipSideRed,Spot,Ecchymosis,FurThick
sample_593	Spot
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,TipSideRed,Ecchymosis
sample_602	TonguePale,TipSideRed,Ecchymosis
sample_603	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Ecchymosis,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,Ecchymosis
sample_632	Spot,Ecchymosis
sample_633	Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Ecchymosis
sample_638	Spot,Ecchymosis
sample_639	Spot,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TipSideRed,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot
sample_654	Spot,Ecchymosis
sample_655	TonguePale,Spot,Ecchymosis
sample_656	Ecchymosis,FurYellow
sample_657	Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	TonguePale,Spot
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	Ecchymosis
sample_692	TonguePale,Spot
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale
sample_704	TonguePale,Ecchymosis
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	Ecchymosis,Toothmark,FurYellow
sample_708	Spot,Ecchymosis,FurYellow
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	Ecchymosis
sample_718	TipSideRed,Ecchymosis,FurYellow
sample_719	TonguePale
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Ecchymosis
sample_723	Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	Ecchymosis
sample_729	TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	Spot,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,Spot,Toothmark
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,Ecchymosis
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	TonguePale
sample_764	TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TonguePale,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	Spot,Ecchymosis,Toothmark
sample_794	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_800	TonguePale,Ecchymosis,Toothmark
sample_801	Spot,Ecchymosis,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	Spot
sample_804	TonguePale,Spot,Ecchymosis
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis,FurYellow
sample_809	TonguePale,Spot,Ecchymosis,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot,Ecchymosis,FurYellow
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	TonguePale
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,FurYellow
sample_854	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,TipSideRed,Spot,Ecchymosis
sample_858	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,Spot
sample_862	TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	Spot,Ecchymosis
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,TipSideRed
sample_874	TonguePale,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis,Toothmark
