image_path	error_labels
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TipSideRed,Spot
sample_673	Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot
sample_683	Toothmark,FurThick
sample_684	Spot
sample_685	Toothmark
sample_686	Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis,Toothmark
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Spot,Toothmark
sample_698	TipSideRed,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Spot,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Ecchymosis,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Toothmark
sample_732	TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Spot
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Spot,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis,FurYellow
sample_746	TonguePale,TipSideRed,Spot
sample_747	TonguePale,Ecchymosis,Toothmark
sample_748	TipSideRed,FurYellow
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,FurYellow
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Ecchymosis
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Ecchymosis
sample_774	TonguePale,TipSideRed
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TipSideRed
sample_793	TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed
sample_798	TipSideRed
sample_799	Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Ecchymosis,FurYellow
sample_804	Ecchymosis,FurYellow
sample_805	TipSideRed,Ecchymosis,Toothmark
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	Ecchymosis
sample_809	TonguePale,TipSideRed,Ecchymosis
sample_811	TipSideRed
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,Toothmark
sample_824	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_827	TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Ecchymosis,Crack
sample_836	TipSideRed,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed
sample_838	Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	TonguePale,Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	FurYellow
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed
sample_856	TipSideRed,Crack,FurYellow
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis
sample_860	TonguePale,Ecchymosis,Toothmark
sample_861	TipSideRed
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_867	Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,Ecchymosis
sample_878	Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,FurYellow
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed
sample_887	Spot
