image_path	error_labels
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	FurYellow
sample_705	TonguePale,TipSideRed
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,FurYellow
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot
sample_716	Ecchymosis
sample_717	Spot
sample_718	TipSideRed
sample_719	FurYellow
sample_720	TipSideRed,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TipSideRed
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis
sample_725	TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TipSideRed,Spot
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Toothmark,FurYellow
sample_738	TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed,FurYellow
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed
sample_743	TonguePale,Ecchymosis
sample_744	Ecchymosis
sample_745	TipSideRed,Spot,Ecchymosis
sample_746	TipSideRed,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TonguePale,Ecchymosis
sample_754	Toothmark
sample_755	TipSideRed
sample_756	TonguePale,Spot
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,FurYellow
sample_769	Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Spot,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale,Spot,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,FurYellow
sample_805	TipSideRed,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,Ecchymosis,Crack,FurYellow
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Spot,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TipSideRed,Toothmark,FurYellow
sample_825	TipSideRed,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot
sample_849	TipSideRed
sample_850	Spot
sample_851	TonguePale,Ecchymosis,FurYellow
sample_852	TipSideRed,Ecchymosis,Crack
sample_853	FurYellow
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed
sample_856	TipSideRed,Crack
sample_857	TonguePale
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_867	FurYellow
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	Spot,FurYellow
sample_877	TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
