image_path	error_labels
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	Spot,Ecchymosis
sample_695	TonguePale,FurYellow
sample_696	Crack
sample_697	TonguePale,Spot,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Toothmark,FurYellow
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot
sample_706	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed
sample_716	TonguePale,FurYellow
sample_717	TonguePale,TipSideRed
sample_718	TipSideRed,FurYellow
sample_719	TonguePale,FurYellow
sample_720	TipSideRed,Spot,Toothmark
sample_721	TonguePale,FurYellow
sample_722	TipSideRed
sample_723	TonguePale,Spot
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TonguePale,TipSideRed,Spot,FurYellow
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,FurYellow
sample_736	TonguePale,Spot
sample_737	TipSideRed
sample_738	TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Spot
sample_743	TonguePale,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	FurYellow
sample_749	TipSideRed,Ecchymosis,FurYellow
sample_750	Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis,FurYellow
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot,FurYellow
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_763	Ecchymosis
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	TonguePale,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_771	TipSideRed
sample_772	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_773	TonguePale
sample_774	TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,FurYellow
sample_781	TonguePale,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	Ecchymosis,Toothmark
sample_786	TipSideRed
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,FurYellow
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Spot,Ecchymosis
sample_802	Crack,Toothmark
sample_803	Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis
sample_805	Spot,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Toothmark,FurYellow
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,FurYellow
sample_811	Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Ecchymosis
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot
sample_837	TipSideRed,Spot,FurYellow
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark,FurYellow
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot,FurYellow
sample_850	Spot
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed
sample_856	TipSideRed,FurYellow
sample_857	TonguePale
sample_858	TipSideRed,Spot,Toothmark
sample_859	TonguePale
sample_860	Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	Ecchymosis
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed
sample_870	TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed,Ecchymosis
sample_873	TipSideRed,Spot
sample_874	Ecchymosis
sample_875	TipSideRed,Spot
sample_876	Spot
sample_877	TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TonguePale,TipSideRed,Crack,FurYellow
sample_882	TipSideRed
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed
sample_887	TonguePale,Spot,FurYellow
