image_path	error_labels
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,Spot
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_717	Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed
sample_721	TonguePale
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TonguePale,Toothmark
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed,Spot
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	Toothmark
sample_743	TonguePale
sample_744	FurYellow
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot
sample_747	TonguePale,Spot,Ecchymosis
sample_748	TipSideRed,Ecchymosis,Toothmark
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot
sample_751	Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TonguePale,Spot,Ecchymosis
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,Crack
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Ecchymosis,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	Toothmark
sample_786	TonguePale,TipSideRed
sample_787	TipSideRed
sample_788	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TipSideRed
sample_793	TonguePale,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Toothmark,FurYellow
sample_800	Toothmark
sample_801	Spot,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	Spot,Toothmark
sample_805	Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	Spot
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	Crack
sample_816	TonguePale,Spot
sample_817	TipSideRed,Crack
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	TipSideRed,Spot,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot
sample_834	TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Crack
sample_838	TonguePale,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	TonguePale,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed
sample_850	Spot
sample_851	Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_854	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Crack,FurYellow
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,FurYellow
sample_861	Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	Spot,Ecchymosis,Crack
sample_871	Spot,Crack
sample_872	TipSideRed
sample_873	TonguePale
sample_874	TonguePale
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Ecchymosis
