image_path	error_labels
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Spot,Toothmark
sample_652	TipSideRed,Spot
sample_653	FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Toothmark
sample_667	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Spot
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot
sample_683	Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TipSideRed,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot,FurYellow
sample_718	TipSideRed
sample_719	Ecchymosis
sample_720	TipSideRed,Spot,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot
sample_729	TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Spot
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot
sample_777	Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TipSideRed,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TipSideRed,Spot,Toothmark,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Ecchymosis,FurYellow
sample_804	Spot,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	TonguePale
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot
sample_861	TipSideRed
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed,Ecchymosis
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Ecchymosis
sample_887	FurYellow
