image_path	error_labels
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TonguePale,TipSideRed,Ecchymosis
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Toothmark
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot,FurYellow
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis
sample_698	TipSideRed,Spot
sample_699	Spot,FurYellow
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot
sample_715	FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed,FurYellow
sample_720	TipSideRed,Toothmark
sample_722	TipSideRed,Ecchymosis
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot
sample_737	TipSideRed
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TipSideRed,Spot,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_743	TonguePale,Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed
sample_748	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed
sample_750	TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_763	Spot
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	Spot,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Toothmark
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed
sample_799	Spot,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot,Toothmark
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TipSideRed,Spot,Ecchymosis
sample_822	Ecchymosis
sample_823	TipSideRed,Spot,Ecchymosis,FurYellow
sample_824	TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TipSideRed,Spot,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Crack
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Toothmark
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Crack
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Ecchymosis,FurYellow
sample_860	TonguePale,TipSideRed,Spot
sample_861	TipSideRed,Spot
sample_862	TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TipSideRed,Spot
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	TonguePale,Spot,Ecchymosis
