image_path	error_labels
sample_547	TonguePale,Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	TonguePale,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark
sample_570	TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,FurYellow
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Ecchymosis,Toothmark
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	TonguePale,Spot,Ecchymosis
sample_590	TonguePale,Spot,Ecchymosis
sample_591	TonguePale,Spot,Ecchymosis,Crack
sample_592	TonguePale,Spot,Ecchymosis,FurThick
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis
sample_594	TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Spot,Ecchymosis
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	TonguePale,Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale,Ecchymosis
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale,Ecchymosis
sample_616	TonguePale,TipSideRed,Spot
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale,Spot,Crack
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TonguePale,TipSideRed
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TonguePale,TipSideRed,Ecchymosis
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_653	TonguePale,Spot,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	TonguePale,Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Crack,Toothmark
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Crack,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale,Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Ecchymosis
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	TonguePale,Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Spot,Crack
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis
sample_777	TonguePale,TipSideRed,Ecchymosis
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Spot,Ecchymosis
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,Spot,Crack
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TonguePale,TipSideRed,Ecchymosis
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis
sample_804	TonguePale,Spot,Ecchymosis
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Ecchymosis
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Spot,Crack
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Ecchymosis
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	TonguePale,Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	TonguePale,Spot,Ecchymosis
