image_path	error_labels
sample_618	TonguePale,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot
sample_628	TonguePale
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Ecchymosis,FurYellow
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	TonguePale
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,Toothmark,FurYellow
sample_639	TonguePale,Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,Crack,FurThick
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed
sample_648	TonguePale,TipSideRed,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot
sample_653	TonguePale,Toothmark,FurYellow
sample_654	TonguePale,TipSideRed,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale
sample_657	TonguePale,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	TonguePale
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,Toothmark,FurYellow
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	TonguePale,Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_679	Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TonguePale,TipSideRed
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	TonguePale,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	TonguePale,Spot
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis,FurYellow
sample_704	TonguePale
sample_705	Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_716	Ecchymosis
sample_717	TonguePale,TipSideRed,FurYellow
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TipSideRed
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_728	TonguePale,FurYellow
sample_729	TonguePale,TipSideRed,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_744	TonguePale,FurYellow
sample_745	TonguePale,TipSideRed,Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	TonguePale,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TonguePale
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TonguePale,TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Ecchymosis,Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Spot
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,Ecchymosis,Toothmark
sample_786	TonguePale,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,Ecchymosis,FurYellow
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TipSideRed
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale,Spot,Toothmark,FurYellow
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	Ecchymosis
sample_839	Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	TonguePale,Crack,Toothmark,FurYellow
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale
sample_850	TonguePale,Spot
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed
sample_853	TonguePale
sample_854	TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed,FurYellow
sample_856	TipSideRed,Crack
sample_857	TonguePale
sample_858	TonguePale,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	TonguePale,Spot
