image_path	error_labels
sample_677	Spot,Ecchymosis,FurYellow
sample_678	Spot,Toothmark,FurYellow
sample_679	Ecchymosis,FurYellow
sample_680	TonguePale,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	Spot,Ecchymosis
sample_693	Spot
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	Spot,Toothmark
sample_698	TonguePale,Spot,Ecchymosis,FurYellow
sample_699	TipSideRed,Spot
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,FurYellow
sample_707	Toothmark
sample_708	Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark,FurYellow
sample_712	TonguePale
sample_713	Spot,Ecchymosis,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis,FurYellow
sample_718	TipSideRed
sample_719	FurYellow
sample_720	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale
sample_724	TipSideRed,Spot,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TonguePale,TipSideRed,Spot,FurYellow
sample_727	Spot,FurYellow
sample_728	TipSideRed,Spot
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	Spot,Toothmark
sample_732	TonguePale,TipSideRed,FurYellow
sample_733	TonguePale,Spot,Ecchymosis,Crack
sample_734	TipSideRed
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale
sample_737	TipSideRed,Toothmark
sample_738	Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	Spot,Toothmark
sample_748	Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	Spot
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	Spot,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	Spot,Ecchymosis,Toothmark
sample_769	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_770	Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,FurYellow
sample_775	TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TonguePale,FurYellow
sample_789	Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed,Ecchymosis,Crack
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale
sample_799	Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Ecchymosis,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Toothmark,FurYellow
sample_804	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TipSideRed,FurYellow
sample_811	Toothmark
sample_812	Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,Spot
sample_817	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	FurYellow
sample_831	TonguePale,FurYellow
sample_832	Ecchymosis
sample_833	TonguePale,Spot,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,FurYellow
sample_839	Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_845	TonguePale,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,FurYellow
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed
sample_855	TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis,FurYellow
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,TipSideRed,Spot,Ecchymosis
sample_860	TonguePale,Spot,Toothmark
sample_861	TipSideRed,Spot,Ecchymosis,FurYellow
sample_862	TonguePale,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis
sample_865	TipSideRed
sample_866	Ecchymosis,FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,Spot,Crack
sample_869	TonguePale,Ecchymosis,FurYellow
sample_870	FurYellow
sample_871	Spot,Ecchymosis
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	Spot
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TipSideRed
sample_878	Spot,Ecchymosis,FurYellow
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,Spot
sample_883	TonguePale,Spot,Ecchymosis,FurYellow
sample_884	TonguePale,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,FurYellow
