image_path	error_labels
sample_728	Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,Spot,FurYellow
sample_742	Spot
sample_744	Ecchymosis
sample_745	TipSideRed,Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TipSideRed,Spot,Toothmark
sample_748	Spot
sample_749	TipSideRed
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	Toothmark
sample_755	TipSideRed
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Ecchymosis,FurYellow
sample_772	Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,Spot,FurThick,FurYellow
sample_776	TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	Ecchymosis,Toothmark
sample_786	TonguePale
sample_787	TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,FurYellow
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_794	TipSideRed
sample_795	TipSideRed,Crack
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	Spot,Ecchymosis,Toothmark,FurYellow
sample_800	Toothmark
sample_801	Toothmark
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	Spot,Toothmark,FurThick
sample_806	Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale
sample_815	TipSideRed,Crack
sample_816	TonguePale,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	TonguePale
sample_827	TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed
sample_831	TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,FurYellow
sample_835	TipSideRed,Spot,Crack,FurYellow
sample_836	Crack
sample_837	TonguePale,TipSideRed
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Crack
sample_858	TonguePale,Ecchymosis,Toothmark
sample_859	TonguePale,TipSideRed
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed
sample_862	TonguePale,Spot
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_867	TonguePale
sample_868	Spot,Crack
sample_869	TonguePale,TipSideRed,Spot
sample_870	Crack,Toothmark
sample_871	Spot
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,Spot
sample_874	TonguePale,TipSideRed
sample_876	Spot
sample_877	TonguePale,TipSideRed
sample_878	Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot,Ecchymosis
