image_path	error_labels
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TipSideRed,Spot,Crack
sample_627	Spot
sample_628	Spot,FurYellow
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Spot
sample_632	TipSideRed,Spot
sample_633	TipSideRed,Spot,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,FurYellow
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,FurYellow
sample_648	Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot
sample_653	Spot,Toothmark,FurYellow
sample_654	Spot
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale
sample_657	TonguePale,TipSideRed,Toothmark
sample_658	TonguePale,TipSideRed,FurYellow
sample_659	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_660	TipSideRed,FurYellow
sample_661	Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,Spot,Ecchymosis,FurYellow
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	TonguePale,Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,FurYellow
sample_683	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick,FurYellow
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark,FurYellow
sample_703	TonguePale,Ecchymosis
sample_704	FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TipSideRed,Spot,FurYellow
sample_716	FurYellow
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,FurYellow
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TonguePale,TipSideRed,Spot
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TonguePale,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed,Ecchymosis,FurYellow
sample_763	Spot
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TipSideRed
sample_772	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale
sample_781	TonguePale,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale,FurYellow
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,FurYellow
sample_823	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TipSideRed,Spot,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TipSideRed,Spot
sample_838	Ecchymosis,FurYellow
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	Spot,Ecchymosis,FurYellow
sample_850	Spot
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,FurYellow
sample_856	TipSideRed,Crack
sample_857	Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale
sample_860	TipSideRed,Spot,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Crack
sample_872	TipSideRed,FurYellow
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed,FurYellow
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis,FurYellow
