image_path	error_labels
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot
sample_633	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis,FurYellow
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TonguePale,TipSideRed,Spot
sample_683	Toothmark,FurThick
sample_684	Spot,Ecchymosis,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,Toothmark
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot
sample_694	Spot,Toothmark
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_714	TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Ecchymosis
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,FurYellow
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark
sample_770	Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed
sample_775	TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_794	TipSideRed,Toothmark
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis
sample_870	TipSideRed,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TipSideRed,Spot
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack,Toothmark
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot,Ecchymosis
