image_path	error_labels
sample_678	Ecchymosis,Toothmark
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed,Spot,FurYellow
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark
sample_686	Spot,Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,FurYellow
sample_716	Ecchymosis
sample_717	TipSideRed
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot,FurYellow
sample_729	TipSideRed
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,FurYellow
sample_740	TipSideRed
sample_741	TipSideRed,Spot
sample_742	TipSideRed,Spot
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark
sample_749	TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	Toothmark,FurYellow
sample_753	TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	Spot
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Spot
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed,Spot,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	Spot,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Spot,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed
sample_787	TonguePale,TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed
sample_793	TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	Spot,FurYellow
sample_804	Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed
sample_832	Spot
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TipSideRed,Crack
sample_837	TonguePale,TipSideRed
sample_838	Ecchymosis,FurYellow
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	Ecchymosis,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	Ecchymosis,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,FurYellow
sample_850	Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	FurYellow
sample_854	TipSideRed,FurYellow
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Spot,Crack,FurYellow
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	Toothmark
sample_861	TipSideRed
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale
sample_867	FurYellow
sample_868	TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Spot
sample_870	Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TipSideRed,Spot
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	Spot
sample_877	TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TipSideRed,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,Ecchymosis,FurYellow
