image_path	error_labels
sample_722	TonguePale,TipSideRed,Spot
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TonguePale,TipSideRed,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	Spot,Ecchymosis,FurYellow
sample_744	FurYellow
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Toothmark
sample_751	Ecchymosis
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TonguePale,TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed,Spot
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TipSideRed,Ecchymosis,FurYellow
sample_805	Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot
sample_810	Ecchymosis
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot
sample_815	Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Crack
sample_844	TipSideRed,Ecchymosis
sample_845	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,Spot,Ecchymosis,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed
sample_856	TipSideRed,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,Toothmark
sample_859	TonguePale
sample_860	TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TipSideRed,FurYellow
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	Ecchymosis,FurYellow
sample_868	TipSideRed,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,Spot
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	Spot,Ecchymosis,Crack,Toothmark
sample_885	FurYellow
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot,Ecchymosis
