image_path	error_labels
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,Spot,Crack,FurThick,FurYellow
sample_642	TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	Spot,Ecchymosis
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot
sample_665	TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed,Spot,Ecchymosis
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Ecchymosis,Toothmark,FurThick
sample_684	TonguePale,Ecchymosis,FurYellow
sample_685	Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Toothmark
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick,FurYellow
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot,Ecchymosis
sample_695	FurYellow
sample_696	TonguePale,Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis,FurYellow
sample_718	TonguePale,TipSideRed
sample_719	Ecchymosis,FurYellow
sample_720	TonguePale,TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot,FurYellow
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TonguePale,Spot
sample_743	Ecchymosis
sample_744	Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	Spot,Ecchymosis
sample_749	TipSideRed
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark,FurYellow
sample_753	TipSideRed,FurYellow
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_771	TipSideRed
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_790	TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed
sample_793	TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	Ecchymosis,Crack,Toothmark
sample_808	Ecchymosis
sample_809	TonguePale,TipSideRed,Spot
sample_810	FurYellow
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	Spot,Ecchymosis
sample_819	Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Spot,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TonguePale,FurYellow
sample_831	TipSideRed,FurYellow
sample_832	TonguePale
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	Ecchymosis
sample_839	Toothmark,FurYellow
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	Ecchymosis
sample_850	Spot
sample_851	Spot
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Crack
sample_857	Spot
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale
sample_863	TipSideRed
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	Ecchymosis,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	TipSideRed,Spot,Ecchymosis
sample_877	TipSideRed,FurYellow
sample_878	Spot,Toothmark
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis
