image_path	error_labels
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,Spot,Ecchymosis
sample_527	TonguePale,Spot,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis,FurYellow
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,Spot,Ecchymosis,FurYellow
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark,FurYellow
sample_541	TonguePale,Spot,Ecchymosis
sample_542	TonguePale,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis
sample_546	TonguePale,Toothmark,FurYellow
sample_547	TonguePale,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TonguePale,TipSideRed,Toothmark,FurYellow
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,Spot,Ecchymosis,FurThick
sample_563	TonguePale,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	TipSideRed,Ecchymosis,FurThick
sample_593	TonguePale,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,FurYellow
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TonguePale,Spot,Ecchymosis
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale,Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Crack,FurYellow
sample_618	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,FurYellow
sample_624	TonguePale,Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TonguePale,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot,Ecchymosis,FurYellow
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Toothmark,FurYellow
sample_634	TonguePale,Spot
sample_635	TonguePale,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,Spot,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_648	TonguePale,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	Spot,Ecchymosis,Toothmark
sample_651	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Spot,FurYellow
sample_660	TonguePale,TipSideRed,FurYellow
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_670	Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	TonguePale,Ecchymosis,FurYellow
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TonguePale,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,Ecchymosis
sample_713	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TonguePale,TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,FurYellow
sample_719	TonguePale,Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale
sample_722	TipSideRed,Ecchymosis
sample_723	TonguePale,TipSideRed
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TonguePale,TipSideRed,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,Ecchymosis
sample_756	TonguePale,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Ecchymosis
sample_764	TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_775	Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Toothmark
sample_801	Ecchymosis,Toothmark
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Ecchymosis
sample_810	TonguePale,FurYellow
sample_811	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack,FurYellow
sample_821	TonguePale,Ecchymosis
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	Ecchymosis
sample_831	TonguePale,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,FurYellow
sample_839	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,Ecchymosis,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,TipSideRed,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,Spot,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,Spot,Ecchymosis,FurYellow
sample_874	TonguePale,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
