image_path	error_labels
sample_484	TonguePale,TipSideRed
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,FurYellow
sample_490	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis,FurYellow
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_505	TipSideRed,Spot,Toothmark,FurYellow
sample_506	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_507	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Ecchymosis,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark,FurYellow
sample_514	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TipSideRed,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis,FurYellow
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_527	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot,FurYellow
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_541	TonguePale,Spot,Ecchymosis,FurYellow
sample_542	TonguePale,Spot,FurThick,FurYellow
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,Ecchymosis,FurYellow
sample_546	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_547	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed,FurYellow
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_562	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_573	Spot,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark,FurYellow
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,FurThick,FurYellow
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_601	TonguePale,Ecchymosis,FurYellow
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	TonguePale,Ecchymosis,FurYellow
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TonguePale,TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,FurYellow
sample_628	TonguePale,Spot,Ecchymosis,FurYellow
sample_629	TipSideRed,Crack,FurYellow
sample_630	TonguePale,TipSideRed,Crack,FurYellow
sample_631	TipSideRed,Spot,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack,FurYellow
sample_647	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_648	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_656	TonguePale,Ecchymosis,FurYellow
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark,FurYellow
sample_667	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TipSideRed,Spot,Ecchymosis,FurYellow
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	TonguePale,Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis,FurYellow
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_691	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TonguePale,TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot,FurYellow
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	TonguePale,FurYellow
sample_704	Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis,FurYellow
sample_717	TonguePale,TipSideRed,Spot,FurYellow
sample_718	TonguePale,TipSideRed
sample_719	TonguePale,Ecchymosis,FurYellow
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis,FurYellow
sample_722	TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Spot
sample_729	TonguePale,TipSideRed,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_743	TonguePale,Ecchymosis,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis,FurYellow
sample_756	TonguePale,TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis,FurYellow
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_763	TonguePale,Spot,Ecchymosis,FurYellow
sample_764	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_802	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis,FurYellow
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	TonguePale,Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark,FurYellow
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Crack,FurYellow
sample_842	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_843	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_844	TipSideRed,Ecchymosis,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack,FurYellow
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot,FurYellow
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TipSideRed,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot,Ecchymosis,FurYellow
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	TonguePale,Spot,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	TonguePale,Spot,Ecchymosis
