image_path	error_labels
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_594	TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	Ecchymosis,FurYellow
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TonguePale,TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TonguePale,TipSideRed,Spot
sample_632	TonguePale,TipSideRed,Spot
sample_633	TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed,Spot
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis,FurYellow
sample_661	Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot,FurYellow
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TonguePale,TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TonguePale,TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis,FurYellow
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale
sample_717	TonguePale,TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	Spot
sample_728	TonguePale,TipSideRed,Spot
sample_729	TonguePale,TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot
sample_737	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis,FurYellow
sample_756	TonguePale,TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Spot
sample_764	TonguePale,TipSideRed,FurYellow
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,FurYellow
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	TonguePale,Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis,FurYellow
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot
sample_887	TonguePale,Spot,Ecchymosis
