image_path	error_labels
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	Toothmark
sample_588	TonguePale,Spot,Toothmark,FurYellow
sample_589	Spot,Ecchymosis
sample_590	TonguePale,Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick,FurYellow
sample_593	Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	Ecchymosis
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot
sample_636	TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	Crack
sample_647	TipSideRed,Ecchymosis,FurYellow
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,FurYellow
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,Spot,Ecchymosis,FurYellow
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Ecchymosis,FurYellow
sample_718	TipSideRed
sample_719	Ecchymosis
sample_720	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TonguePale,TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TonguePale,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,FurYellow
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Spot,Ecchymosis,FurYellow
sample_764	TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot
sample_789	TonguePale,Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Spot,Ecchymosis,Toothmark,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_803	Spot,Ecchymosis,FurYellow
sample_804	Spot,Toothmark
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Ecchymosis
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis
sample_858	TonguePale,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	Spot,Ecchymosis,Toothmark
sample_861	TonguePale,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed,FurYellow
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,Spot,Ecchymosis
sample_874	TonguePale,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	Spot,FurYellow
sample_877	TonguePale,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,Ecchymosis
