image_path	error_labels
sample_684	Spot,Ecchymosis
sample_685	Toothmark
sample_686	TipSideRed,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Ecchymosis,FurYellow
sample_690	TipSideRed,Spot,FurThick
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Toothmark
sample_704	FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TipSideRed,Toothmark
sample_708	Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	Spot
sample_715	TonguePale
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Spot,Toothmark
sample_722	TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed
sample_729	TipSideRed,Ecchymosis,FurYellow
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot
sample_740	TipSideRed
sample_741	Spot,Ecchymosis,FurYellow
sample_742	TipSideRed
sample_744	Ecchymosis
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Ecchymosis,Toothmark
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Toothmark
sample_752	Toothmark,FurYellow
sample_753	TipSideRed,Ecchymosis
sample_754	Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	Spot
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Toothmark
sample_768	TipSideRed,Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	FurYellow
sample_783	TonguePale,TipSideRed,Crack
sample_784	TipSideRed,Toothmark,FurYellow
sample_785	TipSideRed,Ecchymosis,Toothmark
sample_786	TipSideRed,Ecchymosis,FurYellow
sample_787	TipSideRed,Ecchymosis
sample_788	TipSideRed,Ecchymosis
sample_789	FurYellow
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TipSideRed,Crack,FurYellow
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Ecchymosis,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TonguePale,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale
sample_811	TonguePale,TipSideRed,Ecchymosis
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot
sample_831	TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis
sample_836	TonguePale,TipSideRed,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Crack
sample_842	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_843	Crack
sample_845	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Toothmark,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	Spot
sample_851	Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,FurYellow
sample_856	TipSideRed,Crack
sample_857	TonguePale
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,TipSideRed
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed
sample_867	FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed
sample_871	Spot,Crack
sample_872	TipSideRed,FurYellow
sample_873	TipSideRed,Spot
sample_874	TipSideRed
sample_875	TonguePale,TipSideRed
sample_876	Spot,FurYellow
sample_877	TipSideRed,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Crack
sample_882	TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	FurYellow
sample_886	TipSideRed,FurYellow
sample_887	Spot
