image_path	error_labels
sample_594	TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis,FurYellow
sample_600	Ecchymosis
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	TonguePale,Spot
sample_606	TonguePale,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TonguePale,TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Spot,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	Crack,FurYellow
sample_627	TonguePale,Spot
sample_628	TonguePale,Spot
sample_629	TonguePale,Crack,FurYellow
sample_630	TipSideRed,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Crack
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,TipSideRed,Ecchymosis,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,FurYellow
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	Spot,Ecchymosis
sample_662	TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Toothmark
sample_686	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TonguePale,TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	Spot,FurThick,FurYellow
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	TonguePale
sample_704	TonguePale,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,FurYellow
sample_713	Spot,Crack
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed,Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed
sample_744	TonguePale
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis
sample_748	TipSideRed,Spot
sample_749	TonguePale,TipSideRed
sample_750	Spot,Toothmark
sample_751	Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TonguePale,Spot,FurYellow
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	TonguePale,Ecchymosis
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,FurYellow
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TipSideRed,Toothmark
sample_813	FurYellow
sample_814	TonguePale,Spot
sample_815	Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis,FurYellow
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Spot,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot
sample_852	TipSideRed,Crack
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TipSideRed
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	Spot,Toothmark
sample_861	TipSideRed,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot,Ecchymosis
