image_path	error_labels
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	Ecchymosis
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis,FurYellow
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_664	TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	Spot
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Toothmark,FurYellow
sample_686	Spot,Toothmark
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot,FurYellow
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot
sample_706	TipSideRed,Spot
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TonguePale,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	Ecchymosis
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Toothmark
sample_747	TonguePale,Spot,Ecchymosis,Toothmark
sample_748	Spot,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_752	Toothmark
sample_753	TonguePale,TipSideRed
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Crack
sample_760	TonguePale
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	Ecchymosis
sample_788	TonguePale,TipSideRed,Spot
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	Spot,FurYellow
sample_804	TonguePale,Ecchymosis,FurYellow
sample_805	TonguePale,Spot,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	Ecchymosis
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Spot,Ecchymosis
sample_820	TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_826	Toothmark,FurYellow
sample_827	TonguePale,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Crack
sample_836	TonguePale,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_845	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Crack,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,TipSideRed,Spot,Ecchymosis
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	TonguePale,Ecchymosis
sample_868	TonguePale,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	Spot
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	TonguePale,Spot,Ecchymosis
