image_path	error_labels
sample_653	FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	Spot
sample_662	TipSideRed,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_670	TonguePale,Spot,FurYellow
sample_671	TipSideRed,Ecchymosis
sample_672	TonguePale,Spot,Ecchymosis
sample_673	Spot
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Toothmark,FurYellow
sample_679	Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot
sample_685	Ecchymosis,Toothmark
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	Spot,Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis
sample_705	Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed,Ecchymosis
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	FurYellow
sample_724	TipSideRed,Spot,FurYellow
sample_725	TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot,Ecchymosis,FurYellow
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale
sample_733	TonguePale,Spot,Crack
sample_734	TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,Ecchymosis,FurYellow
sample_743	Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_756	Spot,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	TonguePale,Spot
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed
sample_788	TipSideRed,Spot
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TipSideRed,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	Ecchymosis,Crack
sample_816	TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_822	Ecchymosis
sample_823	TipSideRed,Spot,Toothmark
sample_824	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TonguePale,Ecchymosis,FurYellow
sample_831	TonguePale,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TipSideRed,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,FurYellow
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	Spot,FurYellow
sample_851	Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Crack
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis
sample_860	TonguePale,Spot,Ecchymosis,Toothmark
sample_861	Spot
sample_862	TonguePale,TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TipSideRed,Ecchymosis
sample_870	TipSideRed,Spot,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TipSideRed,Crack,Toothmark
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot
