image_path	error_labels
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot
sample_690	TonguePale,TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Toothmark
sample_704	FurYellow
sample_705	Spot
sample_706	TipSideRed,Spot,Ecchymosis
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,FurYellow
sample_716	TonguePale,FurYellow
sample_717	Spot,FurYellow
sample_718	TipSideRed
sample_720	TipSideRed,Toothmark,FurYellow
sample_722	TipSideRed,Spot,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_733	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TonguePale,TipSideRed,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TipSideRed,Spot,FurYellow
sample_744	TonguePale,Ecchymosis
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark,FurYellow
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TipSideRed,FurYellow
sample_767	Toothmark
sample_768	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed
sample_772	Toothmark
sample_773	TonguePale,Spot
sample_774	TipSideRed,Spot
sample_775	Spot,FurThick
sample_776	TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale
sample_781	Spot,Toothmark
sample_782	TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis
sample_795	TonguePale,TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Ecchymosis,FurYellow
sample_800	TipSideRed,Toothmark
sample_801	Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale
sample_817	TonguePale,TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Spot
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TipSideRed,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	FurYellow
sample_831	TonguePale,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed
sample_838	TonguePale
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed
sample_850	Spot
sample_851	TonguePale,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack,FurYellow
sample_853	FurYellow
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed
sample_856	TipSideRed,Crack,FurYellow
sample_857	Spot
sample_858	TipSideRed,Spot,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis
sample_860	TipSideRed,Spot,Ecchymosis
sample_861	Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed
sample_870	TipSideRed,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TipSideRed,Spot
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
