image_path	error_labels
sample_577	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Spot,Toothmark
sample_585	TipSideRed,Ecchymosis,FurYellow
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_589	Spot,Ecchymosis
sample_590	Ecchymosis,FurYellow
sample_591	TonguePale,Ecchymosis,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot,Ecchymosis
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot
sample_598	Spot,Toothmark
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Ecchymosis,Crack,FurYellow
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	Ecchymosis,Crack,Toothmark
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis,FurYellow
sample_608	TonguePale,FurYellow
sample_610	TonguePale,Spot,FurYellow
sample_611	TipSideRed,Ecchymosis,Crack
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TonguePale,TipSideRed,Crack,FurYellow
sample_614	TonguePale,TipSideRed,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Spot,Ecchymosis,Toothmark
sample_618	TonguePale,TipSideRed,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TipSideRed,Spot
sample_621	TipSideRed,Spot,FurYellow
sample_622	FurYellow
sample_623	TipSideRed,Spot
sample_624	TonguePale,Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_627	Spot
sample_628	Ecchymosis,Crack,Toothmark
sample_629	TonguePale,TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed,FurYellow
sample_632	TonguePale,TipSideRed,Spot,FurYellow
sample_633	TipSideRed,Crack
sample_634	TonguePale,Spot
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick,FurYellow
sample_640	TipSideRed,Spot,FurYellow
sample_641	TipSideRed,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TipSideRed,Crack,Toothmark
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack,FurYellow
sample_645	TipSideRed,Toothmark,FurYellow
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack,FurYellow
sample_649	TonguePale,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Spot,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Toothmark,FurYellow
sample_653	TonguePale,Toothmark,FurYellow
sample_654	TonguePale,FurYellow
sample_655	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_656	FurYellow
sample_657	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed,FurYellow
sample_661	TonguePale,Spot
sample_662	TipSideRed,Toothmark
sample_663	TipSideRed,Ecchymosis,Crack,FurYellow
sample_664	TipSideRed,FurYellow
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Toothmark,FurYellow
sample_668	TonguePale,Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,FurYellow
sample_679	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Ecchymosis,Crack,FurThick
sample_684	Spot
sample_685	Ecchymosis,Crack
sample_686	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TonguePale,TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack
sample_697	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Ecchymosis,Toothmark
sample_699	TonguePale
sample_700	TonguePale,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	TonguePale,FurYellow
sample_704	Spot,Crack,Toothmark
sample_705	TonguePale,TipSideRed,Spot,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,TipSideRed,Spot,FurYellow
sample_709	TipSideRed,Spot
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,FurYellow
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_716	TonguePale,FurYellow
sample_717	TipSideRed,Crack,Toothmark
sample_718	TonguePale,TipSideRed,FurYellow
sample_719	TonguePale,FurYellow
sample_720	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_722	TipSideRed,FurYellow
sample_723	TonguePale,TipSideRed,FurYellow
sample_724	TipSideRed,Crack,Toothmark
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Crack,Toothmark
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Ecchymosis,FurYellow
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_732	TipSideRed,Ecchymosis,Crack,Toothmark
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,FurYellow
sample_736	TonguePale,Spot,FurYellow
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,FurYellow
sample_743	TonguePale,FurYellow
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot,FurYellow
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark,FurYellow
sample_748	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	Spot,Ecchymosis,Crack
sample_755	TipSideRed,FurYellow
sample_756	TonguePale,TipSideRed,FurYellow
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Toothmark
sample_760	TonguePale,Spot,FurYellow
sample_761	TipSideRed,Spot,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Ecchymosis
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Toothmark
sample_768	TonguePale,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,FurYellow
sample_775	TonguePale,TipSideRed,FurThick,FurYellow
sample_776	TipSideRed,Ecchymosis,Toothmark
sample_777	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TipSideRed,Ecchymosis,Crack
sample_782	TipSideRed,Ecchymosis,Crack,Toothmark
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_793	TipSideRed,Ecchymosis,Toothmark
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TipSideRed,Ecchymosis,Crack
sample_800	TipSideRed,Crack,FurYellow
sample_801	TipSideRed,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TonguePale,TipSideRed,FurYellow
sample_804	Spot,Ecchymosis
sample_805	TipSideRed,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TonguePale,FurYellow
sample_811	TipSideRed,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	Spot,Ecchymosis,FurYellow
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Ecchymosis
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Toothmark
sample_827	TipSideRed,Ecchymosis
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_836	TonguePale,TipSideRed,Crack,FurYellow
sample_837	TonguePale,TipSideRed
sample_838	TonguePale,Ecchymosis,FurYellow
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark,FurYellow
sample_844	TonguePale,TipSideRed,FurYellow
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Ecchymosis
sample_853	TonguePale,FurYellow
sample_854	TipSideRed,Ecchymosis,Crack,Toothmark
sample_855	TonguePale,TipSideRed,FurYellow
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	Spot,Ecchymosis,Crack
sample_858	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Crack
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_871	Toothmark,FurYellow
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,FurYellow
sample_874	TonguePale,TipSideRed,FurYellow
sample_875	TipSideRed
sample_876	Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_878	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TipSideRed,Ecchymosis,Crack,Toothmark
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,FurYellow
sample_883	TonguePale,Spot,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	Ecchymosis
sample_886	TonguePale,TipSideRed,Spot
sample_887	TonguePale,Spot,FurYellow
