image_path	error_labels
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TonguePale,TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Toothmark
sample_687	TonguePale,Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Toothmark,FurYellow
sample_698	TipSideRed,Spot
sample_699	Spot
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	TonguePale
sample_704	TonguePale
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed,Ecchymosis
sample_720	Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot
sample_729	TipSideRed
sample_730	TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed,Toothmark,FurYellow
sample_738	TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TipSideRed,Spot,Toothmark
sample_743	TonguePale,FurYellow
sample_744	FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TipSideRed,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	Spot
sample_751	Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TipSideRed,Spot,Toothmark
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	Toothmark,FurYellow
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Crack
sample_837	TipSideRed,Spot
sample_838	FurYellow
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale
sample_845	TonguePale,Spot,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot
sample_849	TonguePale,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Ecchymosis
sample_853	FurYellow
sample_854	TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	Spot
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack,FurYellow
sample_864	TipSideRed,Spot,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TipSideRed
sample_873	TonguePale,Spot
sample_874	TonguePale
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
