image_path	error_labels
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_703	Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Spot,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,Ecchymosis
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot,Crack,FurYellow
sample_716	Ecchymosis,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TipSideRed
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale
sample_733	TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed
sample_738	TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale
sample_743	TonguePale
sample_744	FurYellow
sample_745	TipSideRed,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TonguePale,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Ecchymosis
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed
sample_756	Spot
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Crack
sample_760	TonguePale,Spot
sample_761	TonguePale,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	Spot,Ecchymosis,Toothmark,FurYellow
sample_769	Spot,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	Ecchymosis,Toothmark
sample_773	TonguePale,FurYellow
sample_774	TonguePale,TipSideRed
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot
sample_777	TipSideRed,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	Spot,Ecchymosis
sample_781	TonguePale,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_790	Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Spot,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Spot,Toothmark
sample_805	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed
sample_830	Ecchymosis
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TipSideRed,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed
sample_838	Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_850	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Ecchymosis
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TipSideRed,Spot,Ecchymosis
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TipSideRed
sample_860	TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,FurYellow
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	Toothmark
sample_866	TonguePale
sample_867	FurYellow
sample_868	TonguePale,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TipSideRed,Spot,FurYellow
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,FurYellow
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
