image_path	error_labels
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack,FurYellow
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed
sample_693	TonguePale,TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_703	FurYellow
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,FurYellow
sample_716	TonguePale
sample_717	Spot
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Spot,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot
sample_727	Spot
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Toothmark
sample_748	Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	Ecchymosis,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale
sample_781	Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot
sample_804	TonguePale,Ecchymosis,Toothmark
sample_805	Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed
sample_810	Ecchymosis
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed,Ecchymosis
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot
sample_850	Spot
sample_851	TonguePale,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Toothmark
sample_855	TonguePale,TipSideRed
sample_856	TonguePale,TipSideRed,Crack
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Spot
sample_860	TonguePale,TipSideRed,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed
sample_863	TonguePale,TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed
sample_870	TipSideRed,Spot,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TipSideRed,Spot
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	Spot
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,TipSideRed
sample_887	Spot,Ecchymosis,FurYellow
