image_path	error_labels
sample_655	TipSideRed,Spot
sample_656	FurYellow
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed,FurYellow
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot
sample_665	TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,FurYellow
sample_676	TipSideRed,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	TonguePale,Spot,FurYellow
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Spot
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,FurYellow
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,FurYellow
sample_699	Spot,Ecchymosis
sample_700	Crack,FurYellow
sample_701	TipSideRed,Spot,FurYellow
sample_702	TipSideRed,Toothmark,FurYellow
sample_703	Ecchymosis,FurYellow
sample_704	FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot,FurYellow
sample_715	TonguePale,TipSideRed
sample_716	FurYellow
sample_717	TipSideRed,Spot,FurYellow
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	FurYellow
sample_720	TipSideRed,Toothmark,FurYellow
sample_721	Ecchymosis,FurYellow
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TonguePale,TipSideRed,Spot
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,FurYellow
sample_733	TipSideRed,Spot,Crack,FurYellow
sample_734	TipSideRed,FurYellow
sample_735	TipSideRed,FurYellow
sample_736	Spot
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TipSideRed,Spot,FurYellow
sample_742	TipSideRed,Spot,FurYellow
sample_744	Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Toothmark
sample_752	Toothmark,FurYellow
sample_753	TipSideRed,Ecchymosis
sample_754	Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot,FurYellow
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack,FurYellow
sample_760	Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TipSideRed,FurYellow
sample_767	Toothmark
sample_768	TonguePale,Spot,Ecchymosis,Toothmark
sample_769	Ecchymosis,Toothmark
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,FurYellow
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Toothmark
sample_782	TipSideRed,FurYellow
sample_783	TonguePale,TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot
sample_789	FurYellow
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TipSideRed,Crack,FurYellow
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed
sample_795	TonguePale,TipSideRed,FurYellow
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TipSideRed,FurYellow
sample_799	TipSideRed,Spot,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot
sample_804	Spot,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	FurYellow
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,FurYellow
sample_820	TipSideRed,Crack,FurYellow
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TipSideRed,Crack
sample_837	TipSideRed,Spot
sample_838	TonguePale
sample_839	Toothmark
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot
sample_850	TonguePale,Spot
sample_851	Spot
sample_852	TonguePale,TipSideRed,Crack,FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_855	TipSideRed,FurYellow
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,FurYellow
sample_862	TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	FurYellow
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TipSideRed,Toothmark,FurYellow
sample_871	Spot,Crack
sample_872	TipSideRed,FurYellow
sample_873	TipSideRed
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	TonguePale,Spot,Ecchymosis
