image_path	error_labels
sample_678	TonguePale,TipSideRed,Toothmark
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	FurThick
sample_685	TonguePale,Toothmark
sample_686	TonguePale,TipSideRed,Toothmark
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed
sample_716	TonguePale
sample_717	Ecchymosis
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TonguePale,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,FurYellow
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Ecchymosis
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,Spot
sample_743	TonguePale
sample_744	TonguePale
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Toothmark
sample_755	TipSideRed
sample_756	Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Crack
sample_760	Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,TipSideRed,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TonguePale,TipSideRed,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TipSideRed,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed
sample_788	TonguePale,TipSideRed
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,Toothmark
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Spot
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,Crack
sample_816	TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,Spot
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Ecchymosis
sample_822	TonguePale
sample_823	TonguePale,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	TonguePale,Ecchymosis,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Crack
sample_842	Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,FurYellow
sample_849	TipSideRed,Spot
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TonguePale,TipSideRed,Toothmark
sample_855	TonguePale,TipSideRed
sample_856	TonguePale,TipSideRed,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Toothmark
sample_865	TipSideRed
sample_866	TonguePale
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Spot
sample_870	TipSideRed,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	Spot
sample_874	TonguePale
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,FurYellow
