image_path	error_labels
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TipSideRed,Ecchymosis
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Toothmark
sample_698	Spot,FurYellow
sample_699	Spot,FurYellow
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_704	TonguePale,TipSideRed,Ecchymosis
sample_705	Spot
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_716	Crack
sample_717	TonguePale,TipSideRed,Spot,FurYellow
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark
sample_722	TipSideRed,Spot,Ecchymosis,FurYellow
sample_723	TonguePale
sample_724	Spot,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TonguePale,Spot
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	Toothmark
sample_743	TonguePale
sample_745	Spot,Ecchymosis
sample_746	TonguePale,Spot,Ecchymosis,Toothmark
sample_747	TipSideRed,Spot,Toothmark
sample_748	TonguePale,Spot,Ecchymosis,FurYellow
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TonguePale,TipSideRed,FurYellow
sample_756	TonguePale
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Ecchymosis,FurYellow
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Toothmark
sample_768	TonguePale,Spot,Ecchymosis,Toothmark
sample_769	Ecchymosis,Crack,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,FurYellow
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	Spot
sample_781	TonguePale,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,Ecchymosis,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	Ecchymosis,Toothmark
sample_786	TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed,FurYellow
sample_788	TipSideRed
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	FurYellow
sample_799	Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot
sample_802	Toothmark
sample_803	FurYellow
sample_804	TipSideRed,Ecchymosis
sample_805	TonguePale,TipSideRed,Spot,Toothmark
sample_806	TonguePale,TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed,Spot
sample_810	TonguePale,FurYellow
sample_811	TipSideRed,Spot
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TonguePale,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_823	TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Ecchymosis,Crack
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	Spot,Ecchymosis,Crack,FurYellow
sample_837	TonguePale,TipSideRed
sample_838	Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,Ecchymosis,Crack,FurYellow
sample_842	TonguePale,TipSideRed,Spot,Toothmark
sample_843	Crack
sample_844	Ecchymosis
sample_845	TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_854	TipSideRed,Ecchymosis,Toothmark
sample_855	TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis
sample_860	TipSideRed,Spot,Toothmark
sample_861	TonguePale,Ecchymosis
sample_862	TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis
sample_865	TonguePale,TipSideRed
sample_866	FurYellow
sample_867	FurYellow
sample_868	Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale
sample_877	TonguePale,Ecchymosis,FurYellow
sample_878	Spot,Toothmark
sample_879	TipSideRed,Ecchymosis,FurYellow
sample_880	TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	TipSideRed,Spot,Ecchymosis
