image_path	error_labels
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	Spot,Ecchymosis,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Spot,Ecchymosis
sample_600	Ecchymosis
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Crack
sample_618	TipSideRed,Spot,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot
sample_622	TonguePale
sample_623	TipSideRed,Ecchymosis
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	Spot,Ecchymosis,Crack
sample_627	Ecchymosis
sample_628	Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	Spot,Ecchymosis
sample_641	Spot,Crack,FurThick,FurYellow
sample_642	TipSideRed,Ecchymosis,FurYellow
sample_643	TonguePale,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,FurYellow
sample_648	TonguePale,TipSideRed,Ecchymosis,Crack
sample_649	Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot
sample_653	Toothmark,FurYellow
sample_654	Spot,FurYellow
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis,FurYellow
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TipSideRed,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_684	TonguePale,Spot
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_704	Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,FurYellow
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Ecchymosis
sample_744	Ecchymosis,FurYellow
sample_745	Spot
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_748	TipSideRed,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	Ecchymosis,Toothmark
sample_755	Ecchymosis
sample_756	Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	Spot,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Spot,Ecchymosis
sample_764	TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TipSideRed,Ecchymosis,FurYellow
sample_767	Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Ecchymosis,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	Spot
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TipSideRed,Spot,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TipSideRed
sample_790	TipSideRed,Spot,Toothmark
sample_791	TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis
sample_795	TipSideRed,Spot,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Toothmark,FurYellow
sample_802	Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Ecchymosis,FurYellow
sample_805	Spot,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_810	Ecchymosis
sample_811	TipSideRed,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TipSideRed,Ecchymosis
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_839	Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TipSideRed,Ecchymosis,Crack
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	Spot,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis
sample_862	TipSideRed
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TipSideRed
sample_878	Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	FurYellow
