image_path	error_labels
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot
sample_728	TonguePale,TipSideRed
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed,Ecchymosis
sample_738	TonguePale,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	Spot,Ecchymosis
sample_744	TonguePale
sample_745	TonguePale,TipSideRed,Spot,Ecchymosis
sample_746	TipSideRed,Spot,Toothmark
sample_747	TipSideRed,Spot,Ecchymosis
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	Toothmark
sample_773	TonguePale,Spot
sample_774	TipSideRed,Spot
sample_775	Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TonguePale,TipSideRed,Spot
sample_788	TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,Spot,Toothmark,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Toothmark
sample_801	TonguePale,Spot
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,FurYellow
sample_804	Ecchymosis
sample_805	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	Ecchymosis,Toothmark
sample_818	TonguePale,TipSideRed
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed
sample_850	TonguePale,Spot
sample_851	Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed
sample_855	TonguePale,TipSideRed
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,Spot
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_868	TonguePale,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TipSideRed,Spot
sample_874	TonguePale
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	Spot
