image_path	error_labels
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,Spot,FurYellow
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,Spot,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,Spot,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,TipSideRed,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack
sample_592	Spot,Ecchymosis,FurThick
sample_593	TipSideRed,Spot,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,FurYellow
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TonguePale,Spot
sample_598	TonguePale,Crack
sample_599	TonguePale,Spot,FurYellow
sample_600	Ecchymosis
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	Ecchymosis
sample_609	Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	TonguePale,TipSideRed,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,Crack,FurYellow
sample_618	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack,FurYellow
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,Ecchymosis,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	Crack,FurYellow
sample_647	TipSideRed,Ecchymosis,FurYellow
sample_648	Spot,Ecchymosis,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis,FurYellow
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,TipSideRed,FurYellow
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,Crack
sample_666	TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,TipSideRed,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_677	TonguePale,Spot,Ecchymosis,FurYellow
sample_678	TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_691	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_692	TonguePale,TipSideRed,Spot,FurYellow
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis,FurYellow
sample_695	TonguePale,TipSideRed,FurYellow
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis,FurYellow
sample_700	TonguePale,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_707	TonguePale,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_711	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_713	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_719	TonguePale,Ecchymosis,FurYellow
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,TipSideRed,FurYellow
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TonguePale,TipSideRed,Spot
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,Ecchymosis,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TipSideRed,Ecchymosis
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,FurYellow
sample_744	TonguePale,TipSideRed,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TonguePale,Spot,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,FurYellow
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TonguePale,Spot,Toothmark,FurYellow
sample_773	TonguePale,TipSideRed
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,Spot,Crack,FurYellow
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TipSideRed,Ecchymosis,Toothmark
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TonguePale,TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis,FurYellow
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TipSideRed,Ecchymosis
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark,FurYellow
sample_827	Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,Crack,FurYellow
sample_834	TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis,FurYellow
sample_850	TonguePale,Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,TipSideRed
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	Ecchymosis
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed,Ecchymosis
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	Spot,Ecchymosis,FurYellow
sample_877	TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,Spot,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,Spot,FurYellow
sample_887	Spot,Ecchymosis
