image_path	error_labels
sample_593	TipSideRed,Spot
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,FurYellow
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,Spot,FurYellow
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	Ecchymosis,Toothmark
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TonguePale,TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale,Spot
sample_629	TonguePale,TipSideRed,Crack,FurYellow
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark
sample_679	TipSideRed,Spot,Ecchymosis
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot
sample_690	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	TonguePale
sample_704	TonguePale
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_719	TonguePale,Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_721	Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot,FurYellow
sample_749	TonguePale,TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,Spot,FurYellow
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Ecchymosis,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TonguePale,TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TonguePale,TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed,FurYellow
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	TonguePale,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis
