image_path	error_labels
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_566	TonguePale,Spot,Ecchymosis,Toothmark
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis
sample_574	TipSideRed,Spot,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TipSideRed,Ecchymosis,Crack
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Ecchymosis
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	TonguePale,Spot,Ecchymosis,Toothmark
sample_587	FurYellow
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Ecchymosis,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick
sample_593	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	TonguePale,Spot,Ecchymosis
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale,Ecchymosis
sample_609	TonguePale
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_615	Toothmark,FurYellow
sample_616	TipSideRed,Spot
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis
sample_621	TipSideRed,Spot,Ecchymosis
sample_622	TonguePale,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_627	TonguePale,Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_638	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	Toothmark,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_646	TonguePale,Ecchymosis,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot,Ecchymosis
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	TonguePale,Spot,Toothmark,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis,FurYellow
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis,FurYellow
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TonguePale,TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TipSideRed,Spot
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis,FurYellow
sample_717	TipSideRed,Spot
sample_718	TipSideRed,Ecchymosis
sample_719	TonguePale,Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Ecchymosis
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	Toothmark,FurYellow
sample_744	Ecchymosis
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_749	TonguePale,TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_751	TonguePale,FurYellow
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed,Ecchymosis
sample_763	TonguePale,Spot
sample_764	TonguePale,TipSideRed,Toothmark,FurYellow
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Toothmark
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,FurYellow
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,Ecchymosis
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TipSideRed,Crack,Toothmark,FurYellow
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_794	TipSideRed,Toothmark,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_800	TonguePale,Spot,Ecchymosis,Toothmark
sample_801	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis
sample_830	TipSideRed,Spot
sample_831	TipSideRed,Ecchymosis
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	Ecchymosis
sample_867	Ecchymosis
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack,FurYellow
sample_872	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis,FurYellow
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,Ecchymosis
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis
