image_path	error_labels
sample_698	TipSideRed,Spot,Ecchymosis
sample_700	Crack
sample_701	TipSideRed,Spot,FurYellow
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TipSideRed,Spot
sample_715	TonguePale,TipSideRed,FurYellow
sample_717	TipSideRed,FurYellow
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_720	TonguePale,TipSideRed,FurYellow
sample_721	Ecchymosis
sample_722	TipSideRed,Spot,FurYellow
sample_723	TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TipSideRed,Spot,Ecchymosis,FurYellow
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot
sample_731	TipSideRed,Spot,Toothmark
sample_732	TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TipSideRed,FurYellow
sample_735	FurYellow
sample_736	TonguePale,Spot
sample_737	TipSideRed,Toothmark,FurYellow
sample_738	TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Spot,Toothmark
sample_743	TonguePale
sample_744	TonguePale
sample_745	Spot
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot
sample_748	TonguePale,TipSideRed,Spot
sample_749	TipSideRed
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark,FurYellow
sample_753	TipSideRed,Ecchymosis,FurYellow
sample_754	Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed
sample_763	Spot
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Spot,Toothmark,FurYellow
sample_769	TonguePale,Toothmark,FurYellow
sample_770	Crack,Toothmark,FurYellow
sample_771	TipSideRed,Spot
sample_772	TipSideRed,Spot
sample_774	TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,FurYellow
sample_781	TipSideRed,Spot,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_786	TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TipSideRed,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed
sample_793	TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TipSideRed
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	Spot,FurYellow
sample_804	TonguePale,TipSideRed,Spot,FurYellow
sample_805	TipSideRed,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	FurYellow
sample_809	TipSideRed
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	Spot,Ecchymosis
sample_819	TonguePale,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale
sample_823	TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Toothmark,FurYellow
sample_825	TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	Spot,FurYellow
sample_831	TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Spot
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Spot,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Crack
sample_842	Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis,FurYellow
sample_854	TipSideRed,FurYellow
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Crack,FurYellow
sample_857	FurYellow
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TipSideRed,Crack,FurYellow
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	FurYellow
sample_867	FurYellow
sample_868	TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Toothmark,FurYellow
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,FurYellow
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	Spot
sample_877	TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack,FurYellow
sample_882	TipSideRed,Spot
sample_883	Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,Ecchymosis
