image_path	error_labels
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,Ecchymosis
sample_685	TonguePale,Ecchymosis,Toothmark
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,FurYellow
sample_721	TonguePale
sample_722	TipSideRed
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	FurYellow
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,FurYellow
sample_731	Toothmark
sample_732	TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed
sample_736	TonguePale,Spot
sample_737	TipSideRed
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,Spot,Ecchymosis,FurYellow
sample_744	Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis
sample_748	Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	Spot
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis
sample_786	TonguePale,TipSideRed
sample_787	TonguePale,TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Spot,Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,FurYellow
sample_805	Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TipSideRed,Spot
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TipSideRed,Spot
sample_824	TonguePale,TipSideRed,Ecchymosis
sample_825	TonguePale,TipSideRed,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TonguePale,TipSideRed,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	Ecchymosis
sample_839	TonguePale,Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	TonguePale,Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,Spot,Toothmark
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TonguePale,TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,Ecchymosis
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
