image_path	error_labels
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TonguePale,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_616	Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot
sample_622	Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	Spot
sample_628	TonguePale,Spot,Ecchymosis,FurYellow
sample_629	TonguePale,TipSideRed,Crack,FurYellow
sample_630	TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TonguePale,TipSideRed
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_633	TonguePale,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	FurYellow
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,TipSideRed,Toothmark,FurYellow
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	Spot,Toothmark,FurYellow
sample_678	TonguePale,TipSideRed,Toothmark
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	Toothmark,FurThick
sample_684	TonguePale,Spot,Toothmark
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick,FurYellow
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,FurYellow
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,Spot,FurYellow
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_714	TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_717	Spot
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,FurYellow
sample_723	TonguePale
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TipSideRed
sample_729	TipSideRed,FurYellow
sample_730	TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot,FurYellow
sample_744	TonguePale,Ecchymosis
sample_745	TipSideRed,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Toothmark,FurYellow
sample_755	FurYellow
sample_756	TonguePale,TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed
sample_763	TonguePale,Spot,FurYellow
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	Ecchymosis,Toothmark
sample_768	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Toothmark
sample_773	TonguePale
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	Spot,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed,FurYellow
sample_789	TonguePale,Ecchymosis,FurYellow
sample_790	TipSideRed,Spot,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	TonguePale,TipSideRed,Spot,FurYellow
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	Toothmark,FurYellow
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,Spot,Ecchymosis,FurYellow
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,FurYellow
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_817	TonguePale,TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,TipSideRed,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Ecchymosis
sample_822	Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	TonguePale,Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	TipSideRed,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_839	TonguePale,Toothmark,FurYellow
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TonguePale,TipSideRed,Crack,FurYellow
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack
sample_853	TonguePale,Ecchymosis,FurYellow
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed,FurYellow
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack
sample_864	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,FurYellow
sample_874	TonguePale,TipSideRed,FurYellow
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed,Ecchymosis,FurYellow
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis
sample_883	Spot,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot
