image_path	error_labels
sample_549	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack,FurYellow
sample_554	Spot,Ecchymosis,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot,Ecchymosis
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot,FurYellow
sample_579	TonguePale,TipSideRed,Spot,Ecchymosis
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,FurYellow
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot
sample_590	Spot
sample_591	Spot,Crack
sample_592	TonguePale,Spot,Ecchymosis,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale,Ecchymosis,FurYellow
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,FurYellow
sample_608	TonguePale,Ecchymosis,FurYellow
sample_609	TonguePale,Ecchymosis,FurYellow
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_614	TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,FurYellow
sample_616	TonguePale,TipSideRed,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	TonguePale,Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_624	TonguePale,Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	TonguePale,Spot,Ecchymosis,FurYellow
sample_629	TonguePale,Ecchymosis,Crack,FurYellow
sample_630	TipSideRed,Ecchymosis,Crack,FurYellow
sample_631	TipSideRed,Spot,Ecchymosis,FurYellow
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Ecchymosis,Crack,FurYellow
sample_647	TipSideRed
sample_648	TonguePale,Spot,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	Ecchymosis,FurYellow
sample_655	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_656	TonguePale,FurYellow
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_668	TonguePale,Spot,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,FurYellow
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_683	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis,FurYellow
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,FurYellow
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Toothmark,FurYellow
sample_703	Ecchymosis
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,FurYellow
sample_713	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_715	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis,FurYellow
sample_717	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_718	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_719	Ecchymosis,FurYellow
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis,FurYellow
sample_722	TipSideRed,Ecchymosis,FurYellow
sample_723	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_724	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_726	TonguePale,TipSideRed,Spot,FurYellow
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,FurYellow
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,Ecchymosis
sample_749	TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Spot,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_760	TonguePale,Spot,Ecchymosis,FurYellow
sample_761	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TonguePale,TipSideRed,FurYellow
sample_763	FurYellow
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	TonguePale,Toothmark,FurYellow
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark,FurYellow
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis,FurYellow
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Spot,FurYellow
sample_789	Ecchymosis,FurYellow
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TipSideRed,Spot,Toothmark
sample_794	TipSideRed
sample_795	TipSideRed,Ecchymosis,FurYellow
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	Spot,Ecchymosis,Toothmark,FurYellow
sample_802	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,FurYellow
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	TipSideRed,Ecchymosis,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,FurYellow
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale
sample_823	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	TonguePale,Toothmark,FurYellow
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_837	TipSideRed,Spot,Ecchymosis,FurYellow
sample_838	TonguePale
sample_839	TonguePale,Toothmark,FurYellow
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Spot,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_849	TipSideRed,Ecchymosis,FurYellow
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack,FurYellow
sample_853	TonguePale,FurYellow
sample_854	TonguePale,TipSideRed,FurYellow
sample_855	TipSideRed
sample_856	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_864	Ecchymosis,Toothmark,FurYellow
sample_865	TipSideRed,Ecchymosis,FurYellow
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis,FurYellow
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TonguePale,TipSideRed,FurYellow
sample_880	TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack,FurYellow
sample_882	TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot,Ecchymosis,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
