image_path	error_labels
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,FurYellow
sample_574	TonguePale,TipSideRed,Spot,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_577	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot,FurYellow
sample_580	TonguePale,TipSideRed,Crack
sample_581	TonguePale,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	TonguePale,Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark,FurYellow
sample_589	TonguePale,Spot,FurYellow
sample_590	TonguePale,Spot,FurYellow
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	TonguePale,Spot,FurThick
sample_593	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Toothmark
sample_596	TonguePale,TipSideRed,Crack,FurYellow
sample_597	TonguePale,TipSideRed,Spot
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,Spot,FurYellow
sample_600	TonguePale
sample_601	TonguePale,FurYellow
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	TonguePale,Spot,FurYellow
sample_606	TonguePale,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	TonguePale,FurYellow
sample_611	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_613	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale,FurYellow
sample_616	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack,FurYellow
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot,FurYellow
sample_622	FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack
sample_627	TonguePale,Spot,FurYellow
sample_628	TonguePale,Spot
sample_629	TonguePale,TipSideRed,Crack,FurYellow
sample_630	TonguePale,TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Spot,FurYellow
sample_632	TonguePale,TipSideRed,Spot,FurYellow
sample_633	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,FurYellow
sample_638	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_639	TonguePale,Spot,FurThick,FurYellow
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale,FurYellow
sample_644	TipSideRed,Spot,Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_646	TonguePale,Crack,FurYellow
sample_647	TonguePale,TipSideRed,FurYellow
sample_648	TonguePale,Spot,Crack,FurYellow
sample_649	TonguePale,TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TonguePale,TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot
sample_653	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_654	TonguePale,Spot,FurYellow
sample_655	TonguePale,TipSideRed,Spot,FurYellow
sample_656	TonguePale,FurYellow
sample_657	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_658	TonguePale,TipSideRed,FurYellow
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed,FurYellow
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot,FurYellow
sample_665	TonguePale,TipSideRed,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_667	TonguePale,Spot,Toothmark,FurYellow
sample_668	TonguePale,Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot,FurYellow
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	TonguePale,Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Spot,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TonguePale,TipSideRed,Spot,FurYellow
sample_683	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_684	Spot,FurYellow
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed,FurYellow
sample_689	TonguePale,TipSideRed,Spot
sample_690	TonguePale,TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,FurYellow
sample_692	TonguePale,TipSideRed,Spot,FurYellow
sample_693	TonguePale,TipSideRed,Spot,FurYellow
sample_694	TonguePale,Spot,FurYellow
sample_695	TonguePale,FurYellow
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Toothmark,FurYellow
sample_698	TonguePale,TipSideRed,Spot
sample_699	TonguePale,Spot
sample_700	TonguePale,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot,FurYellow
sample_702	TonguePale,TipSideRed,Toothmark,FurYellow
sample_703	TonguePale
sample_704	TonguePale,FurYellow
sample_705	TonguePale,TipSideRed,Spot,FurYellow
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Toothmark,FurYellow
sample_708	TonguePale,TipSideRed,Spot,FurYellow
sample_709	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark,FurYellow
sample_712	TonguePale,TipSideRed,FurYellow
sample_713	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale,FurYellow
sample_717	TonguePale,TipSideRed,Spot
sample_718	TonguePale,TipSideRed,FurYellow
sample_719	TonguePale,FurYellow
sample_720	TonguePale,TipSideRed,Toothmark,FurYellow
sample_721	TonguePale,FurYellow
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed,FurYellow
sample_724	TonguePale,TipSideRed,Spot,FurYellow
sample_725	TonguePale,TipSideRed
sample_726	TonguePale,TipSideRed,Spot,FurYellow
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot,FurYellow
sample_729	TonguePale,TipSideRed,FurYellow
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Spot,FurYellow
sample_737	TonguePale,TipSideRed,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot
sample_740	TonguePale,TipSideRed,FurYellow
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	TonguePale,TipSideRed,Spot,FurYellow
sample_743	TonguePale
sample_744	TonguePale,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Toothmark
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	TonguePale,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Toothmark,FurYellow
sample_755	TonguePale,TipSideRed,FurYellow
sample_756	TonguePale,TipSideRed,Spot,FurYellow
sample_757	TonguePale,TipSideRed,Spot,FurYellow
sample_758	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_759	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_760	TonguePale,Spot,FurYellow
sample_761	TonguePale,TipSideRed,Spot,FurYellow
sample_762	TonguePale,TipSideRed,FurYellow
sample_763	TonguePale,Spot,FurYellow
sample_764	TonguePale,TipSideRed,FurYellow
sample_765	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	TonguePale,Toothmark,FurYellow
sample_768	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed
sample_772	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot,FurYellow
sample_775	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,FurYellow
sample_781	TonguePale,TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Spot,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_789	TonguePale,FurYellow
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed,FurYellow
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_801	TonguePale,TipSideRed,Toothmark,FurYellow
sample_802	TonguePale,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Toothmark,FurYellow
sample_805	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Toothmark,FurYellow
sample_807	TonguePale,TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,FurYellow
sample_810	TonguePale,FurYellow
sample_811	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack,FurYellow
sample_816	TonguePale,TipSideRed,Spot
sample_817	TonguePale,TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	TonguePale,FurYellow
sample_823	TonguePale,TipSideRed,Spot,Toothmark
sample_824	TonguePale,TipSideRed,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Spot,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_834	TonguePale,TipSideRed,FurYellow
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,FurYellow
sample_838	TonguePale
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Crack,FurYellow
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	TonguePale,Crack,Toothmark,FurYellow
sample_844	TonguePale,TipSideRed,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TonguePale,TipSideRed,FurThick,FurYellow
sample_848	TonguePale,TipSideRed,Spot,FurYellow
sample_849	TonguePale,TipSideRed,Spot,FurYellow
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Crack,FurYellow
sample_853	TonguePale
sample_854	TonguePale,TipSideRed,FurYellow
sample_855	TonguePale,TipSideRed,FurYellow
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_865	TonguePale,TipSideRed,FurYellow
sample_866	TonguePale,FurYellow
sample_867	TonguePale
sample_868	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_869	TonguePale,TipSideRed,Spot,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_871	TonguePale,Spot,Crack,FurYellow
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TonguePale,TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot,FurYellow
sample_877	TonguePale,TipSideRed
sample_878	TonguePale,Spot,Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TonguePale,TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot,FurYellow
sample_883	TonguePale,Spot,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	TonguePale,Spot,FurYellow
