image_path	error_labels
sample_637	TonguePale,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_643	TonguePale
sample_644	Crack,FurYellow
sample_645	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,TipSideRed,Crack
sample_649	TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed
sample_659	TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TonguePale,Ecchymosis,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TipSideRed,Spot,Ecchymosis,Toothmark
sample_679	Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	TipSideRed
sample_685	Ecchymosis,Toothmark
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	Crack
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot
sample_695	TonguePale,Ecchymosis
sample_696	Crack,FurYellow
sample_697	Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_703	TipSideRed,Ecchymosis
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,Ecchymosis,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	TonguePale
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	Ecchymosis
sample_723	TipSideRed
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis
sample_725	TonguePale,Spot,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,Spot
sample_734	TonguePale,TipSideRed
sample_735	TonguePale,TipSideRed,Ecchymosis
sample_736	TonguePale,TipSideRed,Crack,FurYellow
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	Spot,Ecchymosis,Toothmark
sample_739	TonguePale,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TipSideRed,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_747	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot
sample_749	TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	Toothmark
sample_753	TipSideRed
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	Spot,Ecchymosis
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot,Ecchymosis
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TonguePale,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TipSideRed,Spot
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale,Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis
sample_787	TipSideRed,Spot
sample_788	TonguePale,TipSideRed
sample_789	Crack
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TipSideRed,Ecchymosis,Toothmark
sample_794	TipSideRed,FurYellow
sample_796	TonguePale,TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,Crack
sample_799	TipSideRed,Spot,Toothmark
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,Toothmark
sample_805	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_814	TonguePale,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	Ecchymosis
sample_823	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis
sample_831	TonguePale
sample_832	TonguePale,TipSideRed,Ecchymosis
sample_833	TonguePale,FurYellow
sample_834	TipSideRed,FurYellow
sample_835	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Ecchymosis
sample_842	TonguePale,TipSideRed,Toothmark,FurYellow
sample_843	TonguePale,Ecchymosis,Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,Ecchymosis,FurYellow
sample_851	TonguePale,TipSideRed
sample_852	TonguePale,Spot,FurYellow
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TonguePale
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	TipSideRed,FurYellow
sample_868	TonguePale,FurYellow
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale
sample_874	TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,TipSideRed
sample_877	TipSideRed
sample_878	TipSideRed,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TonguePale,TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TonguePale,Crack,Toothmark,FurYellow
sample_885	Ecchymosis
sample_886	TonguePale,Ecchymosis,FurYellow
sample_887	Spot,Ecchymosis
