image_path	error_labels
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	Spot,Ecchymosis
sample_757	TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot
sample_763	TonguePale
sample_764	TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Ecchymosis,Toothmark
sample_773	TonguePale,Ecchymosis
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_776	TipSideRed,Spot,FurYellow
sample_777	TonguePale,TipSideRed,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	Spot
sample_781	Spot,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TonguePale,TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	Spot,Ecchymosis,Toothmark
sample_786	Ecchymosis,FurYellow
sample_787	TipSideRed,FurYellow
sample_788	TipSideRed,Spot,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,Toothmark
sample_801	Ecchymosis,Toothmark
sample_802	Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	Ecchymosis,Toothmark
sample_805	Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_811	Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack
sample_816	Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_819	TonguePale
sample_820	TonguePale,Crack
sample_821	TonguePale,TipSideRed,Spot
sample_822	Ecchymosis
sample_823	Spot,Ecchymosis,Toothmark
sample_824	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_827	TonguePale,Spot,Toothmark,FurYellow
sample_828	TipSideRed,Crack,Toothmark
sample_829	TipSideRed,Ecchymosis,FurYellow
sample_830	Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack,FurYellow
sample_836	TonguePale,Spot,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Crack
sample_857	Spot,Ecchymosis
sample_858	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale,TipSideRed,Spot
sample_860	TonguePale,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis,FurYellow
sample_867	FurYellow
sample_868	TonguePale,Crack
sample_869	FurYellow
sample_870	TonguePale,FurYellow
sample_871	Spot,Crack
sample_872	TipSideRed
sample_873	Spot,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,Spot,Ecchymosis
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_885	TonguePale
sample_886	TonguePale,Spot
sample_887	Spot,Ecchymosis,Toothmark,FurYellow
