image_path	error_labels
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TipSideRed,Toothmark
sample_679	Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed
sample_683	Spot,FurThick
sample_684	TonguePale,Spot
sample_685	Ecchymosis,Toothmark,FurYellow
sample_686	TipSideRed,Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot
sample_690	Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed
sample_693	TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Toothmark,FurYellow
sample_698	TonguePale,TipSideRed,Spot
sample_699	Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,FurYellow
sample_705	TipSideRed
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,Ecchymosis,Crack
sample_716	Ecchymosis
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,Ecchymosis
sample_726	TonguePale,TipSideRed,Spot
sample_728	TonguePale,TipSideRed,Ecchymosis
sample_729	TipSideRed
sample_730	TipSideRed,Spot,FurYellow
sample_731	TonguePale,Ecchymosis
sample_732	TonguePale,TipSideRed
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_735	TonguePale,TipSideRed
sample_736	TonguePale,Ecchymosis
sample_737	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	Ecchymosis
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis
sample_748	TipSideRed,Spot,Toothmark
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	TonguePale,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Toothmark
sample_755	TonguePale,TipSideRed
sample_756	Spot
sample_757	TonguePale,TipSideRed,Spot,Crack
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Ecchymosis
sample_764	TonguePale,TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed,Spot,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Ecchymosis,FurYellow
sample_774	TonguePale,TipSideRed
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	Ecchymosis,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TipSideRed,FurYellow
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed,Ecchymosis,Crack
sample_796	TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Ecchymosis,FurYellow
sample_800	TonguePale,TipSideRed,Toothmark
sample_801	TipSideRed,Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TonguePale,Spot
sample_804	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark
sample_818	Spot,Ecchymosis
sample_819	TonguePale,Spot,Ecchymosis
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Ecchymosis
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Toothmark
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis
sample_838	TonguePale
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,FurYellow
sample_841	TonguePale,TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,TipSideRed,Spot,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed,Ecchymosis
sample_850	TonguePale
sample_851	TonguePale,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed
sample_855	TipSideRed
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,Ecchymosis
sample_860	Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Ecchymosis
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,Spot
sample_869	TonguePale,TipSideRed,Ecchymosis
sample_870	TonguePale,TipSideRed,Toothmark
sample_871	Crack
sample_872	TipSideRed
sample_873	TonguePale,TipSideRed
sample_874	TipSideRed
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot
sample_884	Spot,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed
sample_887	Spot
