image_path	error_labels
sample_627	TonguePale,Spot
sample_628	Spot,FurYellow
sample_629	TonguePale,TipSideRed,Crack
sample_630	TonguePale,TipSideRed,Ecchymosis,Crack
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot
sample_633	Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Ecchymosis,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Spot,FurYellow
sample_654	TonguePale,Ecchymosis
sample_655	TonguePale,TipSideRed,Ecchymosis
sample_656	Ecchymosis,FurYellow
sample_657	TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TipSideRed,Ecchymosis
sample_672	TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,FurYellow
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TonguePale,TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Crack
sample_701	TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	Spot,Ecchymosis,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_717	TipSideRed,Spot
sample_718	TonguePale,TipSideRed,FurYellow
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark
sample_721	TonguePale
sample_722	TipSideRed,Spot,FurYellow
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	Spot
sample_728	TipSideRed,Spot,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot
sample_742	Spot,Ecchymosis
sample_743	TonguePale
sample_744	TonguePale,Ecchymosis
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	Spot
sample_749	TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TipSideRed,Ecchymosis,FurYellow
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,FurYellow
sample_762	TonguePale,TipSideRed
sample_763	Spot
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	Spot
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed
sample_789	TonguePale
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_794	TonguePale,TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Toothmark
sample_801	Toothmark
sample_802	TonguePale,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,Ecchymosis
sample_811	TonguePale,TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_824	TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_830	TonguePale
sample_831	TipSideRed,FurYellow
sample_832	TonguePale,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,Spot,FurYellow
sample_841	TipSideRed,Crack
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TonguePale,TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TonguePale,TipSideRed,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TipSideRed,Ecchymosis
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Spot
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot,FurYellow
sample_862	TonguePale,TipSideRed
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,Ecchymosis
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TonguePale,TipSideRed,Ecchymosis
sample_875	TipSideRed,Ecchymosis
sample_876	TonguePale,Spot
sample_877	TonguePale,TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
