image_path	error_labels
sample_578	TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack
sample_581	TonguePale,Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Spot
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TipSideRed
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	TonguePale,Spot
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	TonguePale,Spot,FurYellow
sample_606	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TipSideRed
sample_608	TonguePale
sample_609	TonguePale,Ecchymosis
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	TonguePale,Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TipSideRed
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis
sample_665	Crack,FurYellow
sample_666	TonguePale,TipSideRed,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	Spot,FurYellow
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	Spot
sample_676	TonguePale,TipSideRed,Ecchymosis
sample_677	TonguePale,Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot
sample_682	TonguePale,TipSideRed,Spot,Ecchymosis
sample_683	Spot,Toothmark,FurThick
sample_685	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_686	TonguePale,Spot,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale,Ecchymosis
sample_696	TonguePale,Crack,FurYellow
sample_697	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	TonguePale,FurYellow
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TipSideRed,FurYellow
sample_711	TonguePale,TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed
sample_716	TonguePale
sample_717	TipSideRed,Spot
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TipSideRed,Ecchymosis,FurYellow
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis
sample_727	Spot
sample_728	TonguePale,TipSideRed,Spot,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed
sample_743	TonguePale,Ecchymosis
sample_744	Ecchymosis,FurYellow
sample_745	TonguePale,Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TonguePale,TipSideRed,Toothmark
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed,Ecchymosis
sample_756	TonguePale,TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Toothmark
sample_769	TonguePale,Toothmark,FurYellow
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed,Ecchymosis
sample_772	TonguePale,TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,FurYellow
sample_777	Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis
sample_787	TonguePale,TipSideRed
sample_788	TonguePale,TipSideRed,Ecchymosis
sample_789	TonguePale,Ecchymosis
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_801	TonguePale,TipSideRed,Spot
sample_802	TonguePale,Crack,Toothmark
sample_803	Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,TipSideRed,Spot
sample_815	TipSideRed,Ecchymosis,Crack
sample_816	TonguePale,TipSideRed,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis
sample_820	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_821	TonguePale,TipSideRed
sample_822	TonguePale
sample_823	Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TonguePale,TipSideRed,FurYellow
sample_830	TipSideRed,Ecchymosis
sample_831	TonguePale,TipSideRed
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_836	TonguePale,TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TonguePale,TipSideRed,Spot,Ecchymosis
sample_850	TonguePale,Spot
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_853	Ecchymosis,FurYellow
sample_854	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_855	TonguePale,TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack,FurYellow
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_859	TonguePale,TipSideRed,Ecchymosis
sample_860	TonguePale,Spot,Toothmark
sample_861	TonguePale,TipSideRed
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed
sample_866	TonguePale,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed
sample_870	TonguePale,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TonguePale,TipSideRed
sample_878	Spot,Ecchymosis,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	TonguePale,Spot,Ecchymosis
