image_path	error_labels
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	Spot,Ecchymosis
sample_695	TonguePale
sample_696	TonguePale,Crack
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	Spot
sample_700	Ecchymosis,Crack
sample_701	TipSideRed,Spot,Ecchymosis
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis,FurYellow
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed,Ecchymosis
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot
sample_716	Ecchymosis,FurYellow
sample_717	TonguePale,TipSideRed,Spot
sample_718	TonguePale,TipSideRed
sample_719	Ecchymosis
sample_720	TipSideRed,Spot,Toothmark
sample_721	Ecchymosis
sample_722	TipSideRed
sample_723	TipSideRed
sample_724	TipSideRed,Spot
sample_725	TonguePale,TipSideRed
sample_726	TipSideRed,Spot
sample_727	Spot,Ecchymosis
sample_728	TipSideRed
sample_729	TipSideRed,Ecchymosis,FurYellow
sample_730	TipSideRed,Spot,Ecchymosis
sample_731	TonguePale,TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed
sample_738	TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis
sample_748	TipSideRed,Spot
sample_749	TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Toothmark
sample_755	TipSideRed
sample_756	TipSideRed,Spot
sample_757	TonguePale,TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Crack
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot
sample_762	TipSideRed,Ecchymosis
sample_763	Spot
sample_764	TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	TonguePale,Ecchymosis,Crack,Toothmark
sample_771	TonguePale,TipSideRed,FurYellow
sample_772	TipSideRed,Spot,Toothmark
sample_773	Spot,Ecchymosis
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Spot
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Ecchymosis,Toothmark
sample_779	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_780	TonguePale
sample_781	TipSideRed,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Toothmark
sample_786	TonguePale,TipSideRed,Spot
sample_787	TonguePale,TipSideRed,Spot
sample_788	TonguePale,TipSideRed,Spot
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack
sample_792	TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TipSideRed
sample_800	TipSideRed,Toothmark
sample_801	TipSideRed,Toothmark
sample_802	Ecchymosis,Crack,Toothmark,FurYellow
sample_803	TipSideRed,Spot,FurYellow
sample_804	Toothmark
sample_805	TipSideRed,Toothmark
sample_806	TipSideRed,Toothmark
sample_807	TipSideRed,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed,FurYellow
sample_810	TonguePale,Spot
sample_811	TipSideRed,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale
sample_823	TonguePale,TipSideRed,Toothmark,FurYellow
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Ecchymosis,Toothmark
sample_827	TonguePale,TipSideRed,Spot,Toothmark
sample_828	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot
sample_831	TipSideRed,Ecchymosis,FurYellow
sample_832	TonguePale,Spot
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_836	TipSideRed,Spot,Ecchymosis,Crack
sample_837	TonguePale,TipSideRed,Spot
sample_838	TonguePale,Ecchymosis
sample_839	Ecchymosis,Toothmark,FurYellow
sample_840	TipSideRed,Spot
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack,Toothmark
sample_844	TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot
sample_850	TonguePale,Spot,FurYellow
sample_851	TonguePale,Spot,FurYellow
sample_852	TonguePale,TipSideRed
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed,Ecchymosis
sample_856	TonguePale,TipSideRed,Crack
sample_857	TonguePale
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Spot,Toothmark
sample_865	TipSideRed
sample_866	Ecchymosis
sample_867	TonguePale
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TipSideRed,Spot
sample_870	TonguePale,TipSideRed,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale
sample_886	TonguePale,TipSideRed,Spot
sample_887	Spot
