image_path	error_labels
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_609	Ecchymosis
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TipSideRed,Ecchymosis,Toothmark
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Spot,FurYellow
sample_633	TipSideRed,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Ecchymosis,Toothmark
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TipSideRed,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack,Toothmark,FurYellow
sample_645	TipSideRed,Spot,Ecchymosis,Crack
sample_646	Crack
sample_647	TipSideRed,Ecchymosis,FurYellow
sample_648	Ecchymosis,Crack
sample_649	TipSideRed,Spot,Ecchymosis,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	TonguePale,TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed,Ecchymosis
sample_656	TonguePale,Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TonguePale,TipSideRed,Toothmark,FurYellow
sample_661	Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,FurYellow
sample_679	TipSideRed,Spot,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_684	Spot,Ecchymosis
sample_685	Ecchymosis,Toothmark
sample_686	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Spot,FurYellow
sample_688	TonguePale,TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed,FurYellow
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_694	TonguePale,Spot,Ecchymosis
sample_695	TonguePale,Ecchymosis,FurYellow
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TonguePale,TipSideRed,Spot,FurYellow
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Spot,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,FurYellow
sample_703	Ecchymosis
sample_704	Ecchymosis
sample_705	TonguePale,TipSideRed,Spot,FurYellow
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TipSideRed,Ecchymosis
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_716	TonguePale,Spot,FurYellow
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed,Ecchymosis
sample_719	Ecchymosis
sample_720	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot,Ecchymosis
sample_723	TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,Ecchymosis,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,FurYellow
sample_728	TipSideRed,Ecchymosis
sample_729	TonguePale,TipSideRed,Ecchymosis
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TipSideRed,Spot,Ecchymosis
sample_733	TipSideRed,Spot,Ecchymosis,Crack
sample_734	TipSideRed,Ecchymosis,FurYellow
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Spot,FurYellow
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis
sample_743	TonguePale,Ecchymosis
sample_744	TonguePale,Ecchymosis
sample_745	Spot
sample_746	TipSideRed,Spot,Ecchymosis,Toothmark
sample_747	TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TonguePale,TipSideRed,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed
sample_754	Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot,Ecchymosis
sample_757	TonguePale,TipSideRed,Spot,FurYellow
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TipSideRed,Spot,Ecchymosis,Crack
sample_760	Spot
sample_761	TonguePale,TipSideRed,Spot,FurYellow
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TipSideRed,Ecchymosis
sample_767	Ecchymosis,Toothmark
sample_768	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Ecchymosis,Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	Spot,Ecchymosis
sample_781	TipSideRed,Spot,Ecchymosis,Toothmark
sample_782	TipSideRed,Ecchymosis
sample_783	TipSideRed,Crack
sample_784	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_786	TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Spot
sample_788	TipSideRed,Spot
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Spot,Toothmark
sample_794	TipSideRed,Ecchymosis
sample_795	TonguePale,TipSideRed,Ecchymosis
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TipSideRed,Ecchymosis,Toothmark
sample_798	TipSideRed,Ecchymosis
sample_799	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_800	TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot,Ecchymosis,Toothmark
sample_802	TonguePale,Ecchymosis,Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	Ecchymosis
sample_809	TonguePale,TipSideRed,Spot,Ecchymosis
sample_810	TonguePale,Ecchymosis
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,Ecchymosis,FurYellow
sample_814	TonguePale
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale,Ecchymosis
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	Ecchymosis
sample_823	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_824	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Ecchymosis,Toothmark
sample_827	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_828	TipSideRed,Spot,Crack,Toothmark
sample_829	TonguePale,TipSideRed
sample_830	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_832	Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	Ecchymosis,FurYellow
sample_839	Ecchymosis,Toothmark
sample_840	TonguePale,TipSideRed,Spot,Ecchymosis
sample_841	TonguePale,TipSideRed,Crack,FurYellow
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack
sample_844	TipSideRed,Ecchymosis
sample_845	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_854	TonguePale,TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,Crack,FurYellow
sample_857	TonguePale,Spot,Ecchymosis
sample_858	TonguePale,TipSideRed,FurYellow
sample_859	TonguePale,Ecchymosis
sample_860	TipSideRed,Spot,Ecchymosis,Toothmark
sample_861	TipSideRed,Spot,Ecchymosis
sample_862	TipSideRed,Spot
sample_863	TipSideRed,Ecchymosis,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,Ecchymosis,FurYellow
sample_867	Ecchymosis,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_869	TipSideRed,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed,Ecchymosis,FurYellow
sample_873	TonguePale,TipSideRed,Spot,Ecchymosis
sample_874	TipSideRed,Ecchymosis
sample_875	TipSideRed
sample_876	Spot,Ecchymosis
sample_877	TipSideRed
sample_878	TonguePale,Spot,Toothmark,FurYellow
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Spot
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TipSideRed,Spot,Ecchymosis
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	Spot,Ecchymosis,FurYellow
