image_path	error_labels
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TipSideRed
sample_566	Spot,Ecchymosis,Toothmark
sample_567	TipSideRed,Spot,Ecchymosis,FurYellow
sample_568	Ecchymosis,FurYellow
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis
sample_572	TipSideRed,Spot,Ecchymosis,FurYellow
sample_573	TonguePale,Ecchymosis
sample_574	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark,FurYellow
sample_577	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	TonguePale,Crack,FurYellow
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Spot,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale
sample_601	TonguePale,FurYellow
sample_602	TonguePale,TipSideRed,Ecchymosis
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Ecchymosis,Toothmark,FurYellow
sample_607	TonguePale
sample_608	Ecchymosis,FurYellow
sample_609	FurYellow
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_612	TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_615	TonguePale,Ecchymosis
sample_616	Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack,FurYellow
sample_618	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_622	TonguePale,Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_624	TonguePale,Spot,FurYellow
sample_625	TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Crack,FurYellow
sample_627	Spot
sample_628	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_629	Ecchymosis,Crack,FurYellow
sample_630	TipSideRed,Ecchymosis,FurYellow
sample_631	TipSideRed,Ecchymosis,FurYellow
sample_632	TipSideRed,Spot,Ecchymosis
sample_633	TipSideRed,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,TipSideRed
sample_641	TipSideRed,Crack,FurThick
sample_642	TipSideRed,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Ecchymosis
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack,FurYellow
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_651	TipSideRed,Ecchymosis,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Toothmark,FurYellow
sample_654	Spot
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_658	TipSideRed,Ecchymosis,FurYellow
sample_659	TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis,FurYellow
sample_661	Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot,FurYellow
sample_683	TipSideRed,Spot,Crack,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	TonguePale,Crack,Toothmark,FurYellow
sample_686	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_687	TonguePale,Ecchymosis
sample_688	TipSideRed,FurYellow
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,Crack
sample_692	TipSideRed,Spot,Ecchymosis,FurYellow
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot,Ecchymosis,FurYellow
sample_695	Ecchymosis,FurYellow
sample_696	TonguePale,Crack,FurYellow
sample_697	Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis,FurYellow
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Ecchymosis,Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis,FurYellow
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_708	TipSideRed,Spot,Ecchymosis,FurYellow
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,Ecchymosis
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_716	TonguePale,Ecchymosis
sample_717	TonguePale,TipSideRed,Spot
sample_718	TonguePale,TipSideRed,FurYellow
sample_719	FurYellow
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_723	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_727	Spot,Ecchymosis,FurYellow
sample_728	TipSideRed,Ecchymosis
sample_729	TipSideRed,Ecchymosis
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot,Ecchymosis,FurYellow
sample_737	TipSideRed,FurYellow
sample_738	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_742	TipSideRed,Ecchymosis,FurYellow
sample_744	FurYellow
sample_745	TonguePale,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_748	TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_755	TipSideRed,FurYellow
sample_756	Spot
sample_757	TipSideRed,Spot,FurYellow
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Spot,Ecchymosis
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TipSideRed
sample_763	TonguePale
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_767	Toothmark,FurYellow
sample_768	Spot,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark
sample_770	Ecchymosis,Crack,Toothmark
sample_771	TipSideRed,Ecchymosis
sample_772	Spot,Ecchymosis,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_779	TipSideRed,Crack,Toothmark,FurYellow
sample_781	Spot,Ecchymosis,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Toothmark,FurYellow
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TipSideRed,Spot,Ecchymosis
sample_788	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_789	TonguePale,Ecchymosis
sample_790	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_791	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis,FurYellow
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis,Crack
sample_799	Spot,Ecchymosis,FurYellow
sample_800	TipSideRed,Toothmark
sample_801	TipSideRed,Toothmark,FurYellow
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_804	Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	TonguePale,TipSideRed,Crack
sample_816	TonguePale,TipSideRed,Spot
sample_817	TipSideRed,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale,Ecchymosis,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Ecchymosis,Toothmark,FurYellow
sample_827	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Ecchymosis
sample_834	TipSideRed,Ecchymosis
sample_835	TonguePale,TipSideRed,Spot,Crack
sample_836	TonguePale,TipSideRed,Spot,Crack
sample_837	TonguePale,TipSideRed,Spot,Ecchymosis
sample_838	Ecchymosis,FurYellow
sample_839	Toothmark
sample_840	TonguePale,TipSideRed,FurYellow
sample_841	TipSideRed,Ecchymosis
sample_842	Spot,Ecchymosis,Crack,Toothmark
sample_843	Ecchymosis,Crack,FurYellow
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_846	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_850	Spot,Ecchymosis
sample_851	TonguePale,Spot
sample_852	TonguePale,TipSideRed,Crack
sample_853	Ecchymosis
sample_854	TipSideRed,Ecchymosis,FurYellow
sample_855	TipSideRed,Ecchymosis,FurYellow
sample_856	TipSideRed,Ecchymosis,FurYellow
sample_858	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Spot
sample_866	FurYellow
sample_867	TonguePale,FurYellow
sample_868	TonguePale,TipSideRed,Spot,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,Crack,Toothmark
sample_871	Ecchymosis,Crack
sample_872	TonguePale,TipSideRed
sample_873	TonguePale,TipSideRed
sample_874	Ecchymosis,FurYellow
sample_875	TipSideRed
sample_876	Spot,FurYellow
sample_877	TonguePale,TipSideRed,FurYellow
sample_878	Spot,Ecchymosis,Toothmark,FurYellow
sample_879	TipSideRed,FurYellow
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_883	Spot,Ecchymosis,FurYellow
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	Ecchymosis
