image_path	error_labels
sample_637	TipSideRed
sample_638	TonguePale
sample_639	Spot,Ecchymosis,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Crack
sample_646	TonguePale,Crack
sample_647	TonguePale,TipSideRed
sample_648	TonguePale,TipSideRed,Crack
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TonguePale,TipSideRed,Toothmark
sample_651	TipSideRed,Spot,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis,FurYellow
sample_653	Spot,Toothmark
sample_655	TipSideRed,Spot,Ecchymosis
sample_656	Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TipSideRed,Spot
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TipSideRed,Crack,FurYellow
sample_663	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_664	TipSideRed,Spot,Ecchymosis
sample_665	TipSideRed,Ecchymosis,Crack,FurYellow
sample_666	TonguePale,TipSideRed,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TonguePale,TipSideRed,Spot,Ecchymosis
sample_671	TipSideRed,FurYellow
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	Ecchymosis
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	TipSideRed,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TonguePale,Toothmark,FurYellow
sample_687	Spot,Ecchymosis
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	Toothmark,FurYellow
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	Ecchymosis,Crack
sample_701	TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark
sample_704	TonguePale,Ecchymosis,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Ecchymosis,Crack,Toothmark
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TonguePale,TipSideRed,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,FurYellow
sample_716	Ecchymosis
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TonguePale,TipSideRed,Ecchymosis
sample_719	Ecchymosis
sample_720	TipSideRed,Spot,Toothmark,FurYellow
sample_721	TonguePale,FurYellow
sample_722	TipSideRed
sample_723	TonguePale,TipSideRed,Ecchymosis
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Spot,FurYellow
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	Spot,Ecchymosis
sample_728	TonguePale
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed,FurYellow
sample_733	TonguePale,TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed
sample_735	TipSideRed,Spot
sample_736	TonguePale,Spot,Ecchymosis
sample_737	TipSideRed,Ecchymosis,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis
sample_740	TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,Ecchymosis
sample_742	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_743	TonguePale,FurYellow
sample_744	TonguePale,FurYellow
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_748	TipSideRed,FurYellow
sample_749	TipSideRed,Ecchymosis
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark
sample_753	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_754	TonguePale,Toothmark,FurYellow
sample_755	TonguePale,TipSideRed
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_760	TonguePale,FurYellow
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	TonguePale,TipSideRed
sample_764	TipSideRed
sample_765	TonguePale,TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Toothmark
sample_768	Spot,Toothmark
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Crack,Toothmark
sample_771	TonguePale,TipSideRed,Spot,Ecchymosis
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,Spot,FurYellow
sample_774	TipSideRed,Spot,Ecchymosis
sample_775	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_776	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark
sample_780	TonguePale,Ecchymosis
sample_781	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_782	TonguePale,TipSideRed,FurYellow
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_785	TipSideRed,Spot,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	TipSideRed,Ecchymosis
sample_789	Ecchymosis
sample_790	TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed,Ecchymosis
sample_793	TonguePale,TipSideRed,Toothmark,FurYellow
sample_794	TipSideRed
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark,FurYellow
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_801	TipSideRed,Spot
sample_802	TonguePale,Crack,Toothmark
sample_803	TonguePale,TipSideRed,Spot,FurYellow
sample_804	TonguePale,Ecchymosis,FurYellow
sample_805	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_806	TonguePale,TipSideRed,Spot,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale
sample_810	TonguePale,Ecchymosis,FurYellow
sample_811	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_812	TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Ecchymosis
sample_815	TonguePale,TipSideRed,Crack
sample_816	TipSideRed
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Ecchymosis
sample_819	TonguePale,FurYellow
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_826	Toothmark
sample_827	TonguePale,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TonguePale,TipSideRed
sample_835	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,Crack
sample_837	TipSideRed
sample_838	TonguePale
sample_839	Toothmark
sample_840	TipSideRed,Spot,Ecchymosis,FurYellow
sample_841	TipSideRed,Ecchymosis,Crack
sample_842	TonguePale,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed,Spot
sample_849	TipSideRed
sample_851	TonguePale
sample_852	TipSideRed,Crack
sample_854	TipSideRed,Ecchymosis
sample_855	TonguePale,TipSideRed
sample_856	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_857	TonguePale
sample_858	TonguePale,Spot,Ecchymosis,Toothmark
sample_859	TonguePale
sample_860	TonguePale,TipSideRed,Spot,Toothmark
sample_861	TonguePale,TipSideRed,Spot,FurYellow
sample_862	TonguePale,TipSideRed,FurYellow
sample_863	TonguePale,TipSideRed,Crack
sample_864	TipSideRed,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	Ecchymosis
sample_867	TonguePale,Ecchymosis
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,FurYellow
sample_870	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_871	TonguePale,Spot,Crack
sample_872	TipSideRed,FurYellow
sample_873	TonguePale,TipSideRed,Spot,FurYellow
sample_874	TipSideRed
sample_875	TipSideRed,Spot
sample_877	TipSideRed
sample_878	Toothmark
sample_879	TonguePale,TipSideRed
sample_880	TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed
sample_883	TonguePale,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_886	TonguePale,TipSideRed,Spot,Ecchymosis
sample_887	TonguePale,Spot,FurYellow
