image_path	error_labels
sample_692	TonguePale,TipSideRed
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	Spot,FurYellow
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	TonguePale,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_704	TonguePale,Ecchymosis
sample_705	TonguePale,TipSideRed
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TipSideRed,Spot,FurYellow
sample_709	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed
sample_711	TonguePale,TipSideRed,Toothmark,FurYellow
sample_712	TipSideRed
sample_713	TonguePale,TipSideRed,Spot,Crack
sample_714	TipSideRed,Spot
sample_715	TonguePale,FurYellow
sample_716	Ecchymosis
sample_717	Ecchymosis
sample_718	TipSideRed
sample_719	Ecchymosis
sample_720	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed,Spot
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TonguePale,TipSideRed,Spot
sample_727	TipSideRed,Spot,Ecchymosis
sample_728	TipSideRed
sample_729	TonguePale
sample_730	TonguePale,TipSideRed,Spot,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot
sample_733	TipSideRed,Spot,Crack
sample_734	TonguePale,TipSideRed,Ecchymosis
sample_735	TipSideRed
sample_736	Spot,Ecchymosis
sample_737	TonguePale,TipSideRed,Spot,Ecchymosis
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot
sample_740	TonguePale,TipSideRed
sample_741	TonguePale,TipSideRed,Spot
sample_742	TonguePale,TipSideRed,Ecchymosis
sample_743	TonguePale
sample_744	Ecchymosis,FurYellow
sample_745	TipSideRed,Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Spot,Toothmark
sample_748	TonguePale,TipSideRed,Spot
sample_749	TonguePale,TipSideRed
sample_750	TipSideRed,Spot,Toothmark
sample_751	TonguePale
sample_752	Ecchymosis,Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	TonguePale,Ecchymosis,Toothmark
sample_755	TipSideRed
sample_756	TonguePale,TipSideRed,Spot
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_759	TipSideRed,Spot,Crack
sample_760	Spot
sample_761	TipSideRed,Spot,Ecchymosis,FurYellow
sample_762	TipSideRed
sample_763	TonguePale,FurYellow
sample_764	TonguePale,TipSideRed
sample_765	TipSideRed,Spot,Ecchymosis,Toothmark
sample_766	TonguePale,TipSideRed
sample_767	TonguePale,Toothmark
sample_768	TonguePale,Toothmark
sample_769	TonguePale,Toothmark
sample_770	TonguePale,Crack,Toothmark,FurYellow
sample_771	TonguePale,TipSideRed,Spot
sample_772	TipSideRed,Toothmark
sample_773	TonguePale,FurYellow
sample_774	TonguePale,TipSideRed,Spot
sample_775	TonguePale,TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,Ecchymosis
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TonguePale,TipSideRed,Toothmark,FurYellow
sample_779	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot
sample_781	Spot,Ecchymosis,Toothmark
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Toothmark
sample_786	TipSideRed
sample_787	TonguePale,TipSideRed
sample_788	TipSideRed,Ecchymosis
sample_790	TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack,FurYellow
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark
sample_794	TipSideRed,FurYellow
sample_795	TipSideRed
sample_796	TonguePale,TipSideRed,Ecchymosis
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed
sample_799	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_800	TonguePale,Spot,Toothmark
sample_801	Spot
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,TipSideRed,Ecchymosis
sample_805	TonguePale,Spot,Toothmark,FurThick
sample_806	Toothmark,FurYellow
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale,Ecchymosis
sample_809	TonguePale,FurYellow
sample_810	TonguePale,TipSideRed
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Spot,Ecchymosis
sample_815	TipSideRed,Crack
sample_816	TonguePale,TipSideRed
sample_817	TipSideRed,Toothmark
sample_818	Ecchymosis
sample_819	TonguePale
sample_820	TipSideRed,Ecchymosis,Crack
sample_821	TonguePale,TipSideRed,Spot,Ecchymosis
sample_822	TonguePale,FurYellow
sample_823	TonguePale,TipSideRed
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack
sample_826	TonguePale,Toothmark
sample_827	TonguePale,Spot,Toothmark
sample_828	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed
sample_832	TonguePale
sample_833	TipSideRed,Spot,Ecchymosis,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Crack
sample_836	TipSideRed,Spot,Crack
sample_837	TipSideRed
sample_838	Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TonguePale,TipSideRed,Spot,FurYellow
sample_841	TipSideRed
sample_842	Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	Ecchymosis
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,Spot,Toothmark,FurThick
sample_847	Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,FurYellow
sample_849	TipSideRed,Spot
sample_850	TonguePale,Spot,FurYellow
sample_851	Spot
sample_852	TipSideRed,Crack
sample_853	TonguePale,Ecchymosis
sample_854	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_855	TipSideRed,FurYellow
sample_856	TipSideRed,Crack
sample_857	TonguePale,TipSideRed
sample_858	TonguePale,Spot,Toothmark
sample_859	TonguePale,TipSideRed
sample_860	TonguePale,TipSideRed,Spot
sample_861	TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Toothmark
sample_865	TipSideRed,FurYellow
sample_866	Ecchymosis
sample_868	TonguePale,TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Ecchymosis,Toothmark
sample_871	Spot,Ecchymosis,Crack
sample_872	TipSideRed
sample_873	TonguePale,TipSideRed,Spot
sample_874	TipSideRed
sample_875	TipSideRed
sample_876	TonguePale,Spot
sample_877	TipSideRed
sample_878	TonguePale,Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_885	TonguePale,FurYellow
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,Ecchymosis,Toothmark
