image_path	error_labels
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	TonguePale
sample_623	TonguePale,TipSideRed,Spot,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot
sample_628	TonguePale,Spot,FurYellow
sample_629	TonguePale,Crack
sample_630	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed,Toothmark,FurYellow
sample_633	Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot,Ecchymosis
sample_636	TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TipSideRed,Spot,FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack
sample_647	TipSideRed,Ecchymosis
sample_648	TonguePale,Spot,Ecchymosis,Crack
sample_649	TipSideRed,Toothmark
sample_650	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	Ecchymosis
sample_654	Spot,Ecchymosis
sample_655	TonguePale,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Toothmark,FurYellow
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TonguePale,TipSideRed,Ecchymosis
sample_661	TonguePale,Spot
sample_662	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	TonguePale,Spot,Toothmark,FurYellow
sample_668	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed,Toothmark,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark
sample_680	TonguePale,TipSideRed,Spot,Ecchymosis
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis
sample_682	TipSideRed,Spot,Ecchymosis
sample_683	Spot,Ecchymosis,Toothmark,FurThick
sample_684	Spot
sample_685	Toothmark,FurYellow
sample_686	TipSideRed,Spot,Ecchymosis,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed,Ecchymosis
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TipSideRed,Ecchymosis
sample_693	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_694	Spot,Ecchymosis
sample_695	TonguePale
sample_696	Ecchymosis,Crack,FurYellow
sample_697	TonguePale,Spot,FurYellow
sample_698	TipSideRed,Spot
sample_699	Spot
sample_700	TonguePale,Ecchymosis,Crack,FurYellow
sample_701	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_702	TonguePale,TipSideRed,Toothmark
sample_704	TonguePale,FurYellow
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Ecchymosis,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark,FurYellow
sample_710	TonguePale,TipSideRed,FurYellow
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale,TipSideRed,Ecchymosis
sample_713	TipSideRed,Spot,Ecchymosis,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TonguePale,TipSideRed,Toothmark,FurYellow
sample_718	TipSideRed,Ecchymosis,FurYellow
sample_720	TipSideRed,Ecchymosis,Toothmark
sample_721	TonguePale,Spot,Toothmark,FurYellow
sample_722	TipSideRed,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TipSideRed,Spot,FurYellow
sample_725	TipSideRed,FurYellow
sample_726	TipSideRed,Spot
sample_727	Spot,FurYellow
sample_728	TonguePale,TipSideRed,Spot
sample_729	TipSideRed
sample_730	TipSideRed,Spot,Ecchymosis,FurYellow
sample_731	TipSideRed,Spot,Toothmark
sample_732	TonguePale,TipSideRed,Spot,FurYellow
sample_733	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TipSideRed,Ecchymosis
sample_736	TonguePale,Toothmark,FurYellow
sample_737	TonguePale,TipSideRed,Toothmark
sample_738	TipSideRed,Spot,Toothmark,FurYellow
sample_739	TipSideRed,Spot,Ecchymosis
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot,FurYellow
sample_742	Spot
sample_743	Ecchymosis
sample_744	TonguePale,Ecchymosis,FurYellow
sample_745	Spot,Ecchymosis
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,FurYellow
sample_749	TonguePale,TipSideRed
sample_750	TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale,Ecchymosis
sample_752	Toothmark
sample_753	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_754	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_755	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_756	TipSideRed,Spot,Ecchymosis
sample_757	TipSideRed,Spot,Ecchymosis
sample_758	TipSideRed,Spot,Ecchymosis,Toothmark
sample_759	TonguePale,TipSideRed,Crack,FurYellow
sample_760	TonguePale,Spot
sample_761	TipSideRed,Spot,Ecchymosis
sample_762	TonguePale,TipSideRed,Ecchymosis
sample_763	Spot,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TonguePale,TipSideRed,FurYellow
sample_766	TonguePale,TipSideRed,FurYellow
sample_767	Toothmark
sample_768	Spot,Toothmark
sample_769	Ecchymosis,Toothmark,FurYellow
sample_770	Crack,Toothmark
sample_771	TipSideRed
sample_772	TipSideRed,Spot,Toothmark
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TipSideRed,Spot
sample_775	TipSideRed,Spot,FurThick
sample_776	TipSideRed,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_780	TonguePale,Spot,Ecchymosis
sample_781	Spot,Toothmark,FurYellow
sample_782	TipSideRed
sample_783	TonguePale,TipSideRed,Ecchymosis,Crack
sample_784	TipSideRed,Toothmark
sample_785	TonguePale,TipSideRed,Spot,Toothmark
sample_786	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_787	TipSideRed,Ecchymosis
sample_788	TonguePale,TipSideRed
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_794	TipSideRed,Ecchymosis
sample_795	TipSideRed,Spot,Toothmark,FurYellow
sample_796	TipSideRed,Spot,Ecchymosis,Toothmark
sample_797	TonguePale,TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_799	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Toothmark
sample_801	Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,Ecchymosis,FurYellow
sample_804	Spot
sample_805	TipSideRed,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	Ecchymosis
sample_809	TonguePale,TipSideRed,Toothmark
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_813	TonguePale,FurYellow
sample_814	TonguePale,Spot
sample_815	Crack
sample_816	Spot,Ecchymosis
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot,Ecchymosis
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_821	TonguePale,TipSideRed,Spot
sample_822	Ecchymosis
sample_823	TonguePale,TipSideRed
sample_824	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_825	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_826	Toothmark
sample_827	TonguePale,TipSideRed,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TipSideRed,FurYellow
sample_830	TipSideRed,Spot,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Spot,Crack
sample_834	TipSideRed
sample_835	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_836	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_837	TipSideRed,Spot,Ecchymosis
sample_838	TonguePale,Ecchymosis
sample_839	TonguePale,Toothmark
sample_840	TipSideRed,Spot,Ecchymosis
sample_841	TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Ecchymosis,Crack,Toothmark
sample_844	TonguePale,TipSideRed,FurYellow
sample_845	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,Ecchymosis,FurThick
sample_848	TonguePale,TipSideRed,Spot,Ecchymosis
sample_849	TipSideRed,Spot,Ecchymosis
sample_850	Spot
sample_851	TonguePale,Spot,Ecchymosis
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale,Spot,Toothmark,FurYellow
sample_854	TonguePale,TipSideRed,FurYellow
sample_855	TipSideRed,Ecchymosis
sample_856	TipSideRed,Crack,FurYellow
sample_857	TonguePale,Toothmark,FurYellow
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Spot,Toothmark
sample_860	TonguePale,TipSideRed,FurYellow
sample_861	TonguePale,TipSideRed,Spot
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Spot,Ecchymosis,Toothmark
sample_865	TipSideRed,Ecchymosis
sample_866	TonguePale,FurYellow
sample_867	TonguePale,Ecchymosis,FurYellow
sample_868	TipSideRed,Spot,Ecchymosis,Crack
sample_869	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_870	TonguePale,TipSideRed,Spot,Toothmark
sample_871	TonguePale,Ecchymosis,Crack
sample_872	TipSideRed,FurYellow
sample_875	TipSideRed
sample_876	TonguePale,Spot,Ecchymosis
sample_877	TipSideRed,FurYellow
sample_878	TonguePale,Spot,Toothmark,FurYellow
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Ecchymosis,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	Spot,Ecchymosis
sample_884	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_885	TonguePale,Ecchymosis
sample_886	TonguePale,TipSideRed,Spot,FurYellow
sample_887	Spot,Ecchymosis
