image_path	error_labels
sample_672	TonguePale,TipSideRed,Spot,FurYellow
sample_673	TonguePale,Spot
sample_674	TipSideRed,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark,FurYellow
sample_680	TonguePale,Spot
sample_681	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed
sample_683	Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	TonguePale,Toothmark
sample_686	TipSideRed,Toothmark
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot
sample_690	TipSideRed,Spot,Ecchymosis,FurThick
sample_691	TipSideRed
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot
sample_694	Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	Spot,Ecchymosis,Toothmark,FurYellow
sample_698	TipSideRed,Spot,FurYellow
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TonguePale,TipSideRed
sample_702	TipSideRed,Toothmark
sample_704	TonguePale,FurYellow
sample_705	TonguePale,TipSideRed
sample_706	TipSideRed,Spot,Toothmark
sample_707	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_708	Spot
sample_709	TonguePale,TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	TipSideRed,Toothmark
sample_712	TonguePale,TipSideRed
sample_713	Spot,Crack
sample_714	TonguePale,TipSideRed,Spot,Ecchymosis
sample_715	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_716	TonguePale
sample_717	TipSideRed
sample_718	TipSideRed
sample_720	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	TonguePale
sample_722	TipSideRed,Ecchymosis,FurYellow
sample_723	TonguePale,TipSideRed
sample_724	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TonguePale,TipSideRed,Spot
sample_726	TipSideRed,Spot
sample_728	TonguePale,TipSideRed
sample_729	TipSideRed
sample_730	TonguePale,TipSideRed,Spot
sample_731	TipSideRed,Spot,Ecchymosis,Toothmark
sample_732	TonguePale,TipSideRed
sample_733	TonguePale,TipSideRed,Spot
sample_734	TonguePale,TipSideRed,FurYellow
sample_735	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_736	TonguePale,Spot
sample_737	TipSideRed,Toothmark
sample_738	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_739	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_740	TonguePale,TipSideRed,Ecchymosis
sample_741	TonguePale,TipSideRed,Spot
sample_742	TipSideRed
sample_743	TonguePale
sample_744	TonguePale
sample_745	Spot
sample_746	TonguePale,TipSideRed,Spot,Toothmark
sample_747	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_748	TonguePale,TipSideRed,Spot,Ecchymosis
sample_749	TonguePale,TipSideRed,FurYellow
sample_750	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_751	TonguePale
sample_752	Toothmark,FurYellow
sample_753	TonguePale,TipSideRed,Ecchymosis
sample_754	Toothmark
sample_755	TipSideRed,Toothmark
sample_756	TipSideRed,Spot
sample_757	TipSideRed,Spot
sample_758	TonguePale,TipSideRed,Spot,Toothmark
sample_759	TipSideRed,Spot,Crack
sample_760	TonguePale,Spot,Ecchymosis
sample_761	TipSideRed,Spot
sample_762	TonguePale,TipSideRed
sample_763	TonguePale,Ecchymosis
sample_764	TonguePale,TipSideRed,Ecchymosis
sample_765	TipSideRed,Spot,Toothmark
sample_766	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_767	TonguePale,Ecchymosis,Toothmark
sample_768	TonguePale,Toothmark,FurYellow
sample_769	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_770	Crack
sample_771	TipSideRed,Ecchymosis
sample_773	TonguePale,Spot,Ecchymosis
sample_774	TonguePale,TipSideRed,Spot,Ecchymosis
sample_775	TipSideRed,Spot,FurThick
sample_776	TonguePale,TipSideRed,FurYellow
sample_777	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_778	TipSideRed,Toothmark
sample_779	TipSideRed,Crack,Toothmark
sample_780	TonguePale,Spot
sample_781	TipSideRed,Spot,Toothmark
sample_782	TonguePale,TipSideRed
sample_783	TipSideRed,Ecchymosis,Crack
sample_784	TonguePale,TipSideRed,Toothmark,FurYellow
sample_785	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_786	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_787	TonguePale,TipSideRed,Ecchymosis
sample_788	Ecchymosis
sample_789	TonguePale
sample_790	TonguePale,TipSideRed,Spot,Toothmark
sample_791	TonguePale,TipSideRed,Crack
sample_792	TonguePale,TipSideRed
sample_793	TonguePale,TipSideRed,Toothmark
sample_794	TonguePale,TipSideRed
sample_795	TipSideRed
sample_796	TipSideRed
sample_797	TipSideRed,Toothmark
sample_798	TonguePale,TipSideRed,Ecchymosis
sample_799	TonguePale,TipSideRed,Toothmark,FurYellow
sample_800	TonguePale,TipSideRed,Toothmark
sample_801	TipSideRed,Spot,Toothmark
sample_802	Crack,Toothmark
sample_803	TipSideRed,Spot,FurYellow
sample_804	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_805	TipSideRed,Toothmark,FurThick,FurYellow
sample_806	TipSideRed,Ecchymosis,Toothmark
sample_807	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_808	TonguePale
sample_809	TonguePale,TipSideRed
sample_810	TonguePale
sample_811	TipSideRed,Spot,Toothmark
sample_812	TonguePale,TipSideRed,Toothmark
sample_813	TonguePale
sample_814	TonguePale,Ecchymosis
sample_815	TonguePale,TipSideRed,Ecchymosis,Crack
sample_817	TipSideRed,Ecchymosis,Toothmark
sample_818	TonguePale,Spot
sample_819	TonguePale
sample_820	TonguePale,TipSideRed,Crack
sample_821	TonguePale,TipSideRed
sample_822	TonguePale,Ecchymosis,FurYellow
sample_823	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_824	TonguePale,TipSideRed,Toothmark,FurYellow
sample_825	TipSideRed,Crack,Toothmark
sample_826	TonguePale,Toothmark
sample_827	TonguePale,TipSideRed,Toothmark,FurYellow
sample_828	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_829	TonguePale,TipSideRed
sample_830	TipSideRed,Ecchymosis,FurYellow
sample_831	TonguePale,TipSideRed,FurYellow
sample_832	TonguePale,Spot,Ecchymosis
sample_833	TonguePale,TipSideRed,Crack
sample_834	TonguePale,TipSideRed,Ecchymosis
sample_835	TipSideRed,Spot,Ecchymosis,Crack
sample_836	TipSideRed,Crack
sample_837	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_838	TonguePale
sample_839	TonguePale
sample_840	TonguePale,TipSideRed
sample_841	TonguePale,TipSideRed,Crack
sample_842	TonguePale,Spot,Crack,Toothmark
sample_843	Crack
sample_844	TipSideRed
sample_845	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_846	TonguePale,TipSideRed,Toothmark,FurThick
sample_847	TipSideRed,FurThick
sample_848	TonguePale,TipSideRed
sample_849	TonguePale,TipSideRed
sample_851	TonguePale,Spot,Ecchymosis,FurYellow
sample_852	TonguePale,TipSideRed,Crack
sample_853	TonguePale
sample_854	TipSideRed,Toothmark
sample_855	TipSideRed
sample_856	TonguePale,TipSideRed,Crack
sample_857	TonguePale,Ecchymosis
sample_858	TonguePale,TipSideRed,Spot,Toothmark
sample_859	TonguePale,Spot,Ecchymosis
sample_860	Spot,Toothmark
sample_861	TonguePale,TipSideRed
sample_862	TonguePale,TipSideRed,Spot,Ecchymosis
sample_863	TipSideRed,Crack
sample_864	TipSideRed,Toothmark
sample_865	TipSideRed,Toothmark
sample_866	TonguePale
sample_867	TonguePale
sample_868	TipSideRed,Crack
sample_869	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_870	TipSideRed,Spot,Toothmark
sample_871	Spot,Crack
sample_872	TonguePale,TipSideRed
sample_873	TipSideRed,Spot
sample_874	TonguePale,Ecchymosis
sample_875	TipSideRed
sample_876	TonguePale
sample_877	TonguePale,TipSideRed
sample_878	Spot,Toothmark
sample_879	TipSideRed
sample_880	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_881	TipSideRed,Crack
sample_882	TonguePale,TipSideRed,Spot
sample_883	TonguePale,Spot
sample_884	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_885	TonguePale,Ecchymosis,FurYellow
sample_886	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_887	FurYellow
